node1,node2,bwd,delay,pkloss
1,3,166108.150045,1.681328,0.001915
1,7,160668.614184,1.739025,0.002433
1,16,152780.058017,1.573563,0.001133
2,4,154263.351005,1.381159,0.004036
2,7,167713.145944,1.627922,0.002941
2,12,178635.390156,1.926422,0.0
2,13,180494.028208,1.819253,0.002582
2,18,25544.551365,1.530528,0.0
2,23,38199.043713,1.122594,0.00411
3,10,154949.137255,2.244234,0.002447
3,11,30523.837151,1.180053,0.008633
3,14,925.043513,1399.853468,0.0
3,21,164432.969891,1.433611,0.005647
4,16,166133.271982,2.089262,0.003858
5,8,36149.187675,1.31619,0.0
5,16,37618.319328,1.679659,0.0037
6,7,0.346173,2914.203286,0.019198
6,19,318.673337,6.619334,0.0
7,17,160370.607182,1.602054,0.001665
7,19,41753.379614,1.337409,0.008009
7,21,188134.656397,2.278447,0.008054
8,9,22463.129252,0.870466,0.003304
9,15,48239.711885,1.487732,0.0
9,16,143886.610644,1.948237,0.0
10,11,45287.610283,1.178145,0.007194
10,12,150712.34894,1.267195,0.002434
10,16,154464.859458,1.588464,0.003309
10,17,175210.513806,1.9629,0.003683
12,22,194557.342937,1.229286,0.0
13,14,1044.279284,1348.043799,0.0
13,17,181695.842353,1.388669,0.003247
13,19,40010.538869,1.64628,0.006693
15,20,48313.645458,1.198649,0.0
17,20,193482.298289,1.191497,0.0
17,23,37891.415425,1.288652,0.004103
18,21,22793.108554,1.627088,0.005911
20,22,45338.79924,1.509547,0.010255
