node1,node2,bwd,delay,pkloss
1,3,165885.797717,1.350284,0.0
1,7,160449.819347,1.196504,0.0
1,16,152784.145804,1.671195,0.004272
2,4,154196.258762,1.713753,0.001009
2,7,167447.202083,1.157284,0.00294
2,12,178414.652514,1.430511,0.001569
2,13,180392.506309,1.110077,0.002566
2,18,25540.233126,2.401948,0.0
2,23,38199.18678,1.394629,0.0
3,10,155185.481274,1.025796,0.0
3,11,30529.725616,1.636147,0.001859
3,14,926.045263,2445.755243,0.0
3,21,164426.020429,1.476407,0.003575
4,16,166095.966353,1.361609,0.002777
5,8,36156.803525,1.448631,0.004162
5,16,37622.631684,2.793908,0.0
6,7,0,1305.556536,0.0
6,19,333.107039,2.312899,0.0
7,17,160368.596836,1.828194,0.004992
7,19,41749.070298,1.548767,0.0
7,21,188133.387543,1.280665,0.004026
8,9,22465.395554,1.654267,0.003303
9,15,48237.949129,1.767993,0.0
9,16,143892.489485,1.556516,0.0
10,11,45290.775085,1.245379,0.0
10,12,150900.473463,1.239419,0.002371
10,16,154421.862608,1.382709,0.002162
10,17,175218.923293,1.240373,0.0
12,22,194563.770078,1.158237,0.0
13,14,1054.989786,1517.805576,0.059207
13,17,181688.809934,1.147985,0.003259
13,19,40026.602844,1.752973,0.0
15,20,48311.956739,1.518011,0.0
17,20,193477.39315,1.359344,0.012456
17,23,37887.607411,1.742125,0.0
18,21,22788.82115,3.1178,0.001344
20,22,45341.90747,1.850367,0.0
