node1,node2,bwd,delay,pkloss
1,3,166095.896769,1.096845,0.0
1,7,160659.937981,0.0,0.001871
1,16,152769.326798,2.160668,0.004229
2,4,154204.5001,1.399755,0.002741
2,7,167673.14823,0.0,0.004729
2,12,178639.663933,1.927972,0.002757
2,13,180425.037808,0.558853,0.0
2,18,25540.917784,2.297759,0.002441
2,23,38198.435687,1.871228,0.008844
3,10,154947.564356,0.703931,0.0087
3,11,30530.207062,1.190782,0.026195
3,14,926.4144,5.561352,0.02302
3,21,164425.815745,1.787305,0.008938
4,16,166099.463093,1.343012,0.004309
5,8,36151.0928,0.530362,0.012933
5,16,37617.160232,1.19555,0.005463
6,7,0.036007,1768.856883,0.0
6,19,355.275055,5.078197,0.0
7,17,160366.924477,0.051022,0.0
7,19,41747.027806,0.0,0.019568
7,21,188134.545309,0.0,0.010196
8,9,22461.425085,0.0,0.009848
9,15,48233.967594,0.0,0.0
9,16,143888.29766,0.0,0.0
10,11,45284.25125,1.036525,0.0
10,12,150674.328233,1.735687,0.011063
10,16,154415.375938,1.36137,0.012661
10,17,175211.296189,1.930594,0.014902
12,22,194556.884177,1.658797,0.0
13,14,1046.414883,431.345701,0.0
13,17,181684.847054,0.980139,0.00472
13,19,40044.511302,0.057817,0.007797
15,20,48310.270854,1.648307,0.0
17,20,193471.824765,1.866221,0.016351
17,23,37887.660698,1.870036,0.0
18,21,22786.846969,2.221227,0.0
20,22,45337.813163,1.890302,0.024765
