node1,node2,bwd,delay,pkloss
1,3,166109.728702,2.211452,0.0
1,7,160670.609671,1.685023,0.0
1,16,152779.233156,3.666997,0.001424
2,4,154244.005608,1.669884,0.001835
2,7,167702.300991,0.779629,0.00294
2,12,178645.975768,1.457095,0.0
2,13,180439.791792,1.898766,0.003736
2,18,25546.322219,1.553297,0.007041
2,23,38196.752428,1.049519,0.0
3,10,154954.642106,1.496434,0.000906
3,11,30521.482075,0.880837,0.001859
3,14,925.688257,1400.406837,0.0
3,21,164441.477625,1.272202,0.0
4,16,166134.163829,1.847029,0.0
5,8,36156.38038,1.212239,0.004452
5,16,37628.690429,1.912713,0.0
6,7,0,2942.287207,0.0
6,19,333.517628,1.669407,0.0
7,17,160374.281137,1.15478,0.0
7,19,41749.52028,0.943899,0.008008
7,21,188139.473421,1.489758,0.0
8,9,22464.201883,1.955986,0.001609
9,15,48237.413413,13.342023,0.0
9,16,143887.714801,1.310468,0.0
10,11,45283.539185,1.37794,0.0
10,12,150713.287273,1.454592,0.002371
10,16,154456.479071,1.479864,0.001082
10,17,175226.824142,1.450062,0.001842
12,22,194561.986583,1.393557,0.009196
13,14,1045.129129,1406.131268,0.0
13,17,181684.292292,1.736045,0.006519
13,19,40021.133133,0.852823,0.005384
15,20,48312.46371,1.129866,0.0
17,20,193474.661059,2.421141,0.014384
17,23,37881.71789,1.077056,0.0
18,21,22799.102924,1.320243,0.001344
20,22,45337.535289,1.482248,0.0
