node1,node2,bwd,delay,pkloss
1,3,166125.545464,1.593947,0.0
1,7,160684.866753,1.132727,0.007296
1,16,152783.853064,0.94223,0.009962
2,4,154245.996606,0.0,0.001009
2,7,167698.035928,0.0,0.002939
2,12,178641.357285,0.0,0.007685
2,13,180488.838323,0.0,0.003734
2,18,25554.291417,0.0,0.001473
2,23,38199.96008,0.0,0.004108
3,10,154956.271085,1.345158,0.0
3,11,30526.152311,1.744747,0.005575
3,14,927.439864,1399.196386,0.019216
3,21,164440.854291,1.297593,0.007145
4,16,166122.978044,1.185775,0.005141
5,8,36150.050903,1.173735,0.004449
5,16,37624.183633,1.017451,0.003698
6,7,0,2739.360929,0.0
6,19,330.64764,7.321715,0.0
7,17,160374.730539,1.109362,0.002741
7,19,41750.611715,1.392365,0.019703
7,21,188130.962076,0.67687,0.013325
8,9,22464.477493,1.706481,0.003302
9,15,48240.359281,2.8795,0.029762
9,16,143891.345309,1.456261,0.000746
10,11,45288.439964,0.895619,0.007193
10,12,150694.624214,1.824737,0.004739
10,16,154440.902196,0.756025,0.004324
10,17,175233.093812,0.931025,0.007363
12,22,194564.431138,1.316905,0.0
13,14,1057.07356,1350.646377,0.0
13,17,181678.459082,0.750184,0.00649
13,19,40019.886239,1.748204,0.016148
15,20,48311.736527,1.678944,0.0
17,20,193472.311377,0.981569,0.007186
17,23,37890.639784,1.125336,0.004101
18,21,22801.508982,1.312494,0.005914
20,22,45343.632735,0.578284,0.0
