node1,node2,bwd,delay,pkloss
1,3,166119.321668,1.153827,0.0
1,7,160681.961404,1.273513,0.002009
1,16,152779.874013,0.800014,0.002849
2,4,154230.392961,1.172423,0.002019
2,7,167710.135573,1.750827,0.005881
2,12,178635.344466,1.065493,0.0
2,13,180400.519948,1.708508,0.002562
2,18,25554.393121,2.445459,0.001474
2,23,38198.984203,1.416206,0.006544
3,10,154963.39966,3.21281,0.0
3,11,30521.882212,0.976324,0.008632
3,14,925.865413,1329.811811,0.0
3,21,164447.19528,1.752257,0.002384
4,16,166136.090391,1.461744,0.002782
5,8,36148.961104,0.724196,0.0
5,16,37623.317668,1.159668,0.0
6,7,0,2779.967189,0.019209
6,19,316.766323,5.196452,0.0
7,17,160373.346665,1.437068,0.0
7,19,41747.225277,1.462936,0.006574
7,21,188132.250775,1.607895,0.013336
8,9,22459.018098,1.237392,0.00161
9,15,48236.854715,3.212094,0.029797
9,16,143883.675632,0.829577,0.000746
10,11,45283.374063,0.0,0.051706
10,12,150711.960804,0.0,0.002437
10,16,154459.234077,0.0,0.001082
10,17,175221.636236,0.0,0.003463
12,22,194562.447755,0.999093,0.0
13,14,1046.245375,324.071765,0.059207
13,17,181680.59994,0.860453,0.00326
13,19,40007.079292,1.451015,0.006689
15,20,48307.175682,1.145482,0.0
17,20,193469.331467,1.671791,0.012475
17,23,37892.682732,0.73123,0.0
18,21,22798.70413,2.164602,0.001345
20,22,45337.170283,0.816345,0.0
