node1,node2,bwd,delay,pkloss
1,3,166106.467305,1.874089,0.0
1,7,160673.671618,1.550674,0.002007
1,16,152780.829346,1.230359,0.001423
2,4,154252.010767,1.434445,0.002017
2,7,167702.562058,1.345992,0.002938
2,12,178636.012759,1.332045,0.001702
2,13,180467.025518,1.450419,0.0
2,18,25550.263158,1.05083,0.0
2,23,38199.828532,0.819921,0.004108
3,10,154958.660287,1.61159,0.002445
3,11,30521.521531,1.545429,0.017252
3,14,925.502392,1398.35155,0.0
3,21,164440.614035,1.228333,0.0
4,16,166133.984648,1.951575,0.00257
5,8,36149.983053,1.418114,0.0
5,16,37622.352472,1.736283,0.003698
6,7,0.418744,2749.216318,0.0
6,19,317.405524,4.046798,0.0
7,17,160370.568837,1.678944,0.004991
7,19,41746.586922,5.808949,0.006567
7,21,188134.388994,1.284003,0.0
8,9,22462.956834,1.219988,0.003301
9,15,48237.374539,1.225352,0.029771
9,16,143883.604466,1.837254,0.000745
10,11,45284.878788,2.035379,0.0
10,12,150714.553429,1.493692,0.000811
10,16,154469.258373,1.157045,0.001654
10,17,175229.15311,2.150297,0.00184
12,22,194561.427432,1.942158,0.0
13,14,1042.881069,1373.820424,0.0
13,17,181674.784169,1.600385,0.006488
13,19,40009.634134,1.594901,0.005381
15,20,48313.426777,1.585722,0.0
17,20,193477.576555,1.441002,0.0
17,23,37890.866314,1.399636,0.006138
18,21,22798.397129,2.106905,0.0
20,22,45339.643541,2.14684,0.0
