node1,node2,bwd,delay,pkloss
1,3,166125.296585,1.56939,0.001626
1,7,160690.233673,1.312375,0.006026
1,16,152782.709394,0.91207,0.00854
2,4,154256.094249,1.631856,0.003026
2,7,167696.191712,1.770258,0.001343
2,12,178642.348243,1.643181,0.001703
2,13,180488.944794,1.161575,0.007469
2,18,25567.19976,1.295447,0.001473
2,23,38198.781827,1.013398,0.0
3,10,154950.129206,0.998735,0.0
3,11,30528.567891,1.199007,0.00863
3,14,925.381927,1398.80383,0.0
3,21,164452.814216,0.513792,0.005648
4,16,166132.060703,1.072645,0.002571
5,8,36147.896944,1.208782,0.004161
5,16,37624.001597,1.137137,0.0
6,7,0,2653.931379,0.019194
6,19,340.527051,5.769014,0.0
7,17,160363.225562,1.541734,0.004993
7,19,41750.521062,1.172662,0.019708
7,21,188130.923829,0.961065,0.012073
8,9,22461.441981,1.256824,0.003302
9,15,48239.832285,1.227975,0.0
9,16,143892.390935,1.270294,0.003684
10,11,45288.689228,1.340866,0.0
10,12,150701.116326,1.058459,0.00237
10,16,154452.672991,0.996232,0.006616
10,17,175222.05291,1.696467,0.003682
12,22,194557.5,0.869513,0.0
13,14,1052.734898,1371.739388,0.019205
13,17,181690.735896,0.742078,0.006515
13,19,40031.12797,1.157999,0.013386
15,20,48316.844733,0.884414,0.031616
17,20,193481.114106,0.636339,0.0
17,23,37888.183724,1.076579,0.006139
18,21,22812.402915,2.737999,0.002688
20,22,45342.963259,1.1971,0.0
