node1,node2,bwd,delay,pkloss
1,3,166128.042404,1.264572,0.0
1,7,160689.594559,1.433849,0.00402
1,16,152776.344,0.607491,0.002268
2,4,154215.088,2.106309,0.003029
2,7,167675.413141,5.908251,0.002942
2,12,178629.878988,1.828551,0.0
2,13,180417.632,3.157735,0.003739
2,18,25566.073215,2.205014,0.0
2,23,38199.008,1.886845,0.006547
3,10,154947.716315,0.4251,0.0
3,11,30528.44,1.741409,0.001861
3,14,928.837768,1396.245122,0.0
3,21,164455.56,0.471473,0.002826
4,16,166106.48,1.241684,0.002786
5,8,36148.574857,1.900673,0.004454
5,16,37614.881488,2.697945,0.01378
6,7,0.346035,1761.332154,0.0
6,19,324.832,3.038645,0.0
7,17,160368.9969,1.584291,0.001666
7,19,41745.574557,1.649737,0.0
7,21,188134.64,0.0,0.008061
8,9,22459.09982,1.083374,0.003306
9,15,48236.84,1.665711,0.029789
9,16,143894.752,1.347542,0.000746
10,11,45288.802641,1.532793,0.0
10,12,150678.211821,1.602888,0.002435
10,16,154429.648,0.899553,0.001656
10,17,175211.883565,2.076149,0.006932
12,22,194551.278256,1.431108,0.0
13,14,1055.167033,1403.6057,0.0
13,17,181698.984,1.140475,0.006498
13,19,40017.195439,1.021743,0.0
15,20,48304.444889,1.167059,0.0
17,20,193467.533507,0.725508,0.0
17,23,37887.857572,1.086235,0.004106
18,21,22812.0024,0.0,0.0
20,22,45334.578916,1.09446,0.0
