node1,node2,bwd,delay,pkloss
1,3,166120.407918,1.354098,0.0
1,7,160683.591282,1.541138,0.002008
1,16,152791.69849,1.136422,0.004531
2,4,154265.152,0.870585,0.003672
2,7,167702.221778,2.977848,0.002686
2,12,178634.4,0.816107,0.001703
2,13,180462.928,1.079202,0.007733
2,18,25547.12,1.168728,0.001473
2,23,38197.768892,1.213551,0.013076
3,10,154954.793041,1.306772,0.009779
3,11,30531.189762,1.00255,0.008629
3,14,924.939012,1399.90592,0.0
3,21,164440.023995,1.343369,0.0
4,16,166137.472,1.291394,0.003856
5,8,36154.306277,0.830293,0.004449
5,16,37623.272,1.759648,0.003698
6,7,0,2699.074268,0.0
6,19,324.554455,6.337643,0.0
7,17,160369.384,1.100063,0.003328
7,19,41749.150915,1.264811,0.006569
7,21,188129.872,1.273513,0.006664
8,9,22463.702519,1.043558,0.008041
9,15,48238.208179,1.506448,0.0
9,16,143887.6,0.639558,0.0
10,11,45285.448,1.773119,0.007193
10,12,150710.22089,1.333475,0.011849
10,16,154463.024,1.00863,0.008269
10,17,175221.704,0.949979,0.006923
12,22,194559.52,1.289606,0.0
13,14,1056.393443,1371.317863,0.0
13,17,181682.344,1.518965,0.003259
13,19,40016.808,2.101183,0.006692
15,20,48312.610956,0.957251,0.0
17,20,193477.409036,1.017809,0.012472
17,23,37889.088,1.503468,0.012278
18,21,22795.936,1.527309,0.0
20,22,45337.896,0.972152,0.010248
