node1,node2,bwd,delay,pkloss
1,3,166132.344986,1.512647,0.001627
1,7,160695.088141,1.307964,0.002434
1,16,152765.180807,0.968933,0.004273
2,4,154236.225583,1.238346,0.004038
2,7,167677.419613,1.864791,0.002941
2,12,178643.389763,2.024412,0.001704
2,13,180489.466934,1.024604,0.007475
2,18,25575.927076,1.347423,0.001474
2,23,38198.016628,1.702785,0.004112
3,10,154953.837524,1.526952,0.002447
3,11,30521.598718,1.657128,0.00372
3,14,926.116232,1400.340438,0.0
3,21,164465.479315,1.321793,0.003576
4,16,166110.852449,1.208067,0.002784
5,8,36149.675351,1.272202,0.004453
5,16,37618.912151,1.82271,0.003701
6,7,0,2695.367575,0.019205
6,19,317.439391,8.883357,0.0
7,17,160374.733046,1.477361,0.003331
7,19,41746.673345,1.74737,0.019723
7,21,188140.703195,10.609269,0.004029
8,9,22459.509166,1.786232,0.003305
9,15,48239.278557,1.255035,0.029797
9,16,143887.568867,1.843095,0.003687
10,11,45285.777822,2.210498,0.0
10,12,150689.466934,1.187325,0.004057
10,16,154435.07014,1.056194,0.004966
10,17,175213.851703,1.342654,0.00693
12,22,194559.759591,1.148105,0.0
13,14,1038.292585,1321.183681,0.0
13,17,181683.855711,1.561046,0.006522
13,19,40005.162325,1.46234,0.013382
15,20,48312.136273,1.622438,0.0
17,20,193470.852449,1.439214,0.007195
17,23,37889.956927,1.647115,0.004104
18,21,22824.8823,2.738833,0.00269
20,22,45339.302605,2.045512,0.0
