node1,node2,bwd,delay,pkloss
1,3,166134.163829,1.383901,0.0
1,7,160688.636091,1.636505,0.002009
1,16,152776.983777,1.339316,0.002848
2,4,154218.50531,1.568198,0.001834
2,7,167678.958125,1.648188,0.001344
2,12,178635.279503,1.320362,0.001704
2,13,180394.952934,1.259685,0.005123
2,18,25566.315368,1.57392,0.007044
2,23,38196.834302,1.29354,0.006539
3,10,154951.716403,0.854969,0.004893
3,11,30527.450431,1.34027,0.001859
3,14,927.422391,1399.546027,0.0
3,21,164463.135958,1.10805,0.001192
4,16,166119.587216,2.33233,0.002784
5,8,36151.980773,1.002669,0.004163
5,16,37623.596834,1.633644,0.0
6,7,0.560897,2696.358562,0.0
6,19,330.02004,4.555583,0.0
7,17,160377.812318,1.251698,0.001371
7,19,41751.358717,1.65534,0.008009
7,21,188137.049995,1.282215,0.006664
8,9,22466.303346,1.453996,0.0
9,15,48239.1428,1.678824,0.0
9,16,143890.656247,1.490712,0.000746
10,11,45286.499699,1.672864,0.0
10,12,150687.568867,1.363873,0.002371
10,16,154433.799319,2.008796,0.001082
10,17,175230.995394,1.056552,0.003683
12,22,194562.740385,1.820087,0.009196
13,14,1056.24274,955.171824,0.0
13,17,181675.762067,1.33419,0.003257
13,19,40016.136204,2.19202,0.0
15,20,48310.593891,1.497626,0.031586
17,20,193472.10656,1.513004,0.007192
17,23,37891.150957,1.346231,0.004103
18,21,22817.048392,1.877666,0.004034
20,22,45342.310096,1.366019,0.0
