node1,node2,bwd,delay,pkloss
1,3,166117.404672,0.789046,0.001916
1,7,160663.451442,1.737118,0.00402
1,16,152771.81918,0.592947,0.012818
2,4,154244.422712,1.312494,0.002019
2,7,167692.432378,0.75078,0.005882
2,12,178634.219561,1.533747,0.0
2,13,180477.372991,1.357913,0.0
2,18,25550.783355,1.505494,0.0
2,23,38201.149701,1.338124,0.006544
3,10,154949.395089,0.823379,0.002447
3,11,30524.208425,0.816107,0.008633
3,14,924.795368,1395.293236,0.0
3,21,164439.704532,0.648618,0.008481
4,16,166120.411137,0.771165,0.005566
5,8,36152.622754,1.404047,0.004453
5,16,37626.562874,1.635313,0.0
6,7,0,2705.977798,0.019205
6,19,332.113351,7.566333,0.0
7,17,160357.688392,1.424432,0.00333
7,19,41750.154706,1.013398,0.00801
7,21,188128.587683,1.456976,0.0
8,9,22461.277445,1.568198,0.004828
9,15,48235.424693,1.695871,0.0
9,16,143885.397206,1.271486,0.000746
10,11,45287.969655,1.277089,0.0
10,12,150692.407186,1.220226,0.004868
10,16,154440.135756,1.435161,0.00993
10,17,175212.681174,1.129866,0.010391
12,22,194557.293413,0.982761,0.0
13,14,1049.778399,1373.165727,0.0
13,17,181676.630402,0.746727,0.003247
13,19,40022.652959,1.491785,0.013398
15,20,48307.998802,1.521349,0.0
17,20,193467.063167,1.104712,0.007193
17,23,37887.08982,1.219034,0.004104
18,21,22797.086119,1.321316,0.00269
20,22,45337.684631,1.055956,0.0
