node1,node2,bwd,delay,pkloss
1,3,166124.491678,1.860261,0.0
1,7,160685.558452,0.837326,0.004019
1,16,152781.165146,1.383305,0.001424
2,4,154232.170861,0.562549,0.002018
2,7,167696.404292,0.980616,0.00588
2,12,178636.318059,1.342893,0.0
2,13,180420.792139,0.99051,0.0
2,18,25556.169658,1.136303,0.007053
2,23,38201.720646,1.226783,0.006541
3,10,154956.214157,1.162767,0.000907
3,11,30529.395769,0.825047,0.017267
3,14,923.613395,1396.320105,0.0
3,21,164446.581771,2.073765,0.008478
4,16,166129.461546,1.218319,0.002783
5,8,36147.125238,1.130342,0.0
5,16,37622.081412,1.283526,0.0037
6,7,0,4500.682712,0.0
6,19,311.622218,5.652189,0.0
7,17,160368.855023,1.084328,0.001665
7,19,41748.786846,0.848532,0.0
7,21,188134.782434,1.137376,0.013331
8,9,22461.726662,1.891613,0.003304
9,15,48235.490224,1.202106,0.02978
9,16,143885.089742,1.703501,0.000746
10,11,45283.279254,0.742912,0.051626
10,12,150702.827351,0.969887,0.002371
10,16,154448.506969,1.401305,0.001655
10,17,175227.461801,1.106739,0.001842
12,22,194560.874273,1.499057,0.0
13,14,1040.685783,1400.790453,0.058789
13,17,181676.975835,1.015425,0.003246
13,19,40000.344897,1.100659,0.0
15,20,48309.763786,0.635982,0.0
17,20,193471.969521,1.579404,0.014386
17,23,37889.785442,0.900388,0.0
18,21,22803.609746,1.422048,0.002689
20,22,45340.084219,1.32978,0.0
