node1,node2,bwd,delay,pkloss
1,3,167045.030722,0.985026,0.0
1,7,161970.645316,0.62108,0.002893
1,16,154027.35582,0.64075,0.005942
2,4,155979.507606,0.117183,0.002596
2,7,169731.383507,0.789404,0.004557
2,12,179366.507457,0.822902,0.0
2,13,181041.117582,0.715494,0.003251
2,18,26333.717946,0.157714,0.00239
2,23,38959.563651,0.913858,0.006286
3,10,156148.177324,0.382185,0.003709
3,11,30655.619734,0.666976,0.0
3,14,932.992695,444.20445,0.0
3,21,165827.475928,0.0,0.0
4,16,167661.501752,0.704885,0.00419
5,8,36164.522018,0.532508,0.006077
5,16,37968.63337,1.614094,0.009569
6,7,60.122498,521.907687,0.020683
6,19,429.205205,0.905871,0.0
7,17,162259.938351,1.122832,0.002428
7,19,42049.288231,1.116633,0.010513
7,21,189048.675808,0.090718,0.0
8,9,22831.761385,3.734231,0.004936
9,15,48320.095286,0.778079,0.027956
9,16,145454.882995,0.11909,0.002394
10,11,45389.540987,0.502467,0.0
10,12,152025.94415,0.350952,0.007055
10,16,155062.44291,0.872731,0.002365
10,17,176496.774942,0.938058,0.0
12,22,195272.984086,1.196623,0.013191
13,14,1102.885508,2188.193798,0.0
13,17,182161.684379,0.374913,0.004413
13,19,40490.676276,0.830531,0.008317
15,20,48359.649319,1.075387,0.0
17,20,193898.728856,0.820994,0.014613
17,23,38761.352282,0.939727,0.006217
18,21,23661.826844,0.065923,0.002154
20,22,45551.365029,0.359774,0.0
