node1,node2,bwd,delay,pkloss
1,3,166118.693339,0.675321,0.001915
1,7,160684.470494,0.670791,0.001217
1,16,152782.350235,1.073003,0.009967
2,4,154246.657997,0.0,0.002018
2,7,167690.408723,1.210928,0.002941
2,12,178629.180754,0.846624,0.0
2,13,180492.835851,0.944376,0.005162
2,18,25558.859658,1.138091,0.001474
2,23,38201.416283,1.435518,0.004111
3,10,154955.583558,2.216339,0.004893
3,11,30528.606582,1.542211,0.005578
3,14,925.478548,1402.540803,0.0
3,21,164457.965797,0.858903,0.005651
4,16,166126.117835,0.136733,0.005566
5,8,36153.15063,0.0,0.004163
5,16,37623.13494,0.0,0.0037
6,7,0,2715.510726,0.03841
6,19,329.960988,4.644871,0.022406
7,17,160368.609722,0.512242,0.001665
7,19,41750.710142,60.82201,0.016017
7,21,188138.227646,0.749469,0.0
8,9,22463.49905,1.341939,0.006436
9,15,48235.118536,0.850797,0.0
9,16,143888.646594,0.65434,0.001843
10,11,45284.976498,1.924396,0.0
10,12,150691.210242,1.745582,0.004866
10,16,154448.16645,1.409531,0.004964
10,17,175216.747349,0.848055,0.003684
12,22,194552.470494,1.096129,0.0
13,14,1042.10042,1347.023606,0.0
13,17,181689.361872,8.786082,0.006494
13,19,40024.543363,1.035333,0.0
15,20,48305.589118,1.252413,0.039683
17,20,193474.147415,7.419944,0.007193
17,23,37889.04981,1.670003,0.006142
18,21,22803.656731,1.721978,0.002689
20,22,45334.578916,0.601768,0.0
