node1,node2,bwd,delay,pkloss
1,3,166144.814481,0.383258,0.0
1,7,160711.135114,0.219941,0.006087
1,16,152783.494349,0.0,0.009071
2,4,154247.657532,1.569152,0.003677
2,7,167677.031406,2.063751,0.002942
2,12,178634.894979,1.137495,0.007689
2,13,180487.633527,1.689315,0.011216
2,18,25573.226645,2.043605,0.0
2,23,38200.224045,0.599146,0.006548
3,10,154956.775678,1.106262,0.0
3,11,30531.746349,1.482725,0.005582
3,14,926.453291,1397.298455,0.019234
3,21,164469.909982,1.838446,0.007154
4,16,166118.775755,1.20759,0.006433
5,8,36151.958392,1.194477,0.004454
5,16,37626.757351,0.972986,0.0
6,7,0,2828.668118,0.019223
6,19,313.546709,3.286839,0.0
7,17,160372.186437,1.853228,0.004115
7,19,41747.958796,1.472116,0.019732
7,21,188133.458692,2.398372,0.01334
8,9,22460.292058,1.875639,0.003305
9,15,48237.679536,1.559377,0.0
9,16,143882.336467,0.797272,0.000746
10,11,45289.273855,0.884533,0.007199
10,12,150685.412541,0.835896,0.003246
10,16,154431.262252,0.700355,0.003247
10,17,175223.90078,1.497269,0.003685
12,22,194560.816163,1.219392,0.0
13,14,1038.475695,1368.672967,0.0
13,17,181681.064213,1.715779,0.009746
13,19,40001.50415,0.689149,0.016166
15,20,48309.382938,1.302123,0.0
17,20,193473.494699,7.67374,0.007199
17,23,37887.857572,1.43981,0.004105
18,21,22823.924785,2.797961,0.00592
20,22,45336.237624,2.378106,0.0
