node1,node2,bwd,delay,pkloss
1,3,166112.190381,1.05691,0.0
1,7,160671.254475,0.803113,0.002007
1,16,152777.490251,1.636505,0.004271
2,4,154216.090391,39.767981,0.003027
2,7,167673.506249,1.024127,0.002939
2,12,178641.30387,1.170635,0.001628
2,13,180395.690031,0.609279,0.0
2,18,25547.181282,0.683665,0.0
2,23,38195.420458,1.139402,0.0
3,10,154945.521448,1.06144,0.000929
3,11,30527.614477,1.268387,0.00863
3,14,926.888,2445.810556,0.0
3,21,164435.276472,1.383662,0.001191
4,16,166120.59594,1.470447,0.003857
5,8,36154.920508,0.543952,0.004451
5,16,37628.085191,1.568079,0.0037
6,7,0.035993,2762.644291,0.019198
6,19,324.195161,5.309939,0.0
7,17,160367.387261,0.887156,0.003329
7,19,41751.625675,1.657128,0.008008
7,21,188132.245551,1.58751,0.004026
8,9,22462.593741,1.283169,0.001609
9,15,48238.160184,1.264691,0.029797
9,16,143886.059394,1.755238,0.0
10,11,45291.157768,1.273274,0.007193
10,12,150689.315068,0.590563,0.002487
10,16,154434.416,2.276659,0.003243
10,17,175217.030297,1.126051,0.006921
12,22,194555.29647,1.792312,0.0
13,14,1047.1216,2374.491215,0.0
13,17,181675.832417,1.023293,0.003258
13,19,40011.653669,1.636386,0.013404
15,20,48312.273545,0.781298,0.0
17,20,193469.493051,1.786828,0.0
17,23,37883.147685,1.469016,0.004103
18,21,22802.279772,2.309084,0.0
20,22,45339.088,1.67644,0.010253
