node1,node2,bwd,delay,pkloss
1,3,166114.7416,1.643181,0.0
1,7,160675.6456,5.306602,0.004868
1,16,152777.581758,1.682401,0.007935
2,4,154234.16,1.332998,0.002019
2,7,167693.032,1.042962,0.002941
2,12,178636.784,1.819134,0.007693
2,13,180454.154585,0.754714,0.007477
2,18,25557.848,1.545191,0.001474
2,23,38199.008,0.702858,0.012337
3,10,154952.8536,1.675367,0.002447
3,11,30522.528,1.940608,0.00186
3,14,926.888,1396.770597,0.0
3,21,164446.024,2.552629,0.005652
4,16,166119.592,1.724482,0.002784
5,8,36151.152,1.781344,0.004165
5,16,37619.696,2.139211,0.011104
6,7,0,1997.727394,0.019223
6,19,329.6,7.632971,0.0
7,17,160358.656,2.009988,0.006857
7,19,41753.4696,1.233459,0.016019
7,21,188133.453345,1.281619,0.008057
8,9,22464.56,2.000213,0.009913
9,15,48238.032,1.148343,0.0
9,16,143894.752,1.708746,0.001844
10,11,45287.111289,1.10507,0.007196
10,12,150693.92,1.208782,0.002434
10,16,154441.568,1.328826,0.004965
10,17,175219.2376,1.616359,0.003685
12,22,194563.096,1.222968,0.0
13,14,1047.184,1381.821871,0.019212
13,17,181684.6456,1.31464,0.006524
13,19,40021.4936,1.5136,0.020098
15,20,48311.888,1.149178,0.031576
17,20,193479.4856,0.214458,0.007197
17,23,37891.472,1.568198,0.0
18,21,22805.52,2.209306,0.00592
20,22,45341.3896,1.708984,0.016932
