node1,node2,bwd,delay,pkloss
1,3,166119.967994,1.46091,0.0
1,7,160670.246049,2.357006,0.0
1,16,152772.903871,4.176497,0.002848
2,4,154240.696209,1.343608,0.0
2,7,167694.914983,1.734734,0.002941
2,12,178643.489047,2.041459,0.001704
2,13,180471.373412,0.618577,0.005145
2,18,25548.128439,1.103997,0.002948
2,23,38197.839568,1.190543,0.006542
3,10,154953.462693,1.306891,0.002447
3,11,30529.79894,1.89805,0.00186
3,14,926.453291,1396.427155,0.0
3,21,164440.124037,1.242399,0.003575
4,16,166124.925478,1.431465,0.002782
5,8,36157.919584,1.319051,0.004452
5,16,37623.13494,1.149654,0.0
6,7,0,2796.106696,0.0
6,19,336.19924,8.397222,0.0
7,17,160375.763153,1.265407,0.001371
7,19,41750.710142,0.915289,0.006573
7,21,188135.843169,1.523376,0.006667
8,9,22464.691407,1.498699,0.003218
9,15,48241.080324,1.653075,0.038911
9,16,143886.261879,1.532197,0.0
10,11,45287.610283,1.135826,0.007196
10,12,150693.594719,1.048565,0.003244
10,16,154445.569114,1.028299,0.003244
10,17,175225.093019,1.266122,0.005525
12,22,194558.431686,1.582742,0.0
13,14,1043.196639,1373.526812,0.0
13,17,181689.409882,0.708461,0.006494
13,19,40027.730773,1.636028,0.0
15,20,48311.767177,1.801491,0.0
17,20,193472.254451,0.718594,0.0
17,23,37889.04981,1.72019,0.006142
18,21,22797.359208,1.344204,0.001345
20,22,45338.107622,0.982523,0.0
