node1,node2,bwd,delay,pkloss
1,3,163087.845893,1.058459,0.0
1,7,157647.746856,1.315117,0.003469
1,16,152782.617028,1.240611,0.005696
2,4,154205.486376,1.921415,0.004077
2,7,164652.495109,0.717521,0.010121
2,12,175629.131563,0.623107,0.001578
2,13,180430.009183,1.629591,0.007465
2,18,25538.702336,1.519322,0.0
2,23,38199.842683,1.092911,0.016768
3,10,157958.411659,1.221895,0.002475
3,11,30526.394091,1.237273,0.00372
3,14,927.104811,2445.285201,0.0
3,21,164431.356423,1.554608,0.002883
4,16,166104.071065,1.635313,0.002788
5,8,36148.609303,1.824141,0.004155
5,16,37625.223398,1.644611,0.007453
6,7,0,4196.722627,0.01915
6,19,355.721274,5.421877,0.0
7,17,160360.870433,1.497269,0.00546
7,19,41746.898782,1.191378,0.039727
7,21,188132.162108,0.648737,0.006652
8,9,22460.479936,1.621485,0.003295
9,15,48238.68317,1.443982,0.0
9,16,143888.41685,1.235366,0.000752
10,11,45283.016171,1.25432,0.0
10,12,153683.326812,0.703573,0.002534
10,16,154412.769016,1.761675,0.004331
10,17,175213.601118,1.463175,0.003701
12,22,194564.476742,1.267433,0.0
13,14,1043.615093,1083.030462,0.0
13,17,181674.6664,1.443505,0.006514
13,19,40040.642044,1.864076,0.027042
15,20,48312.454382,1.217008,0.0
17,20,193472.058295,1.258731,0.012058
17,23,37890.561789,1.320839,0.016708
18,21,22786.560192,1.639128,0.005976
20,22,45341.925541,1.1518,0.0
