node1,node2,bwd,delay,pkloss
1,3,166111.012582,1.427054,0.001915
1,7,160663.21318,1.166105,0.006027
1,16,152776.759509,1.301646,0.008543
2,4,154247.908138,1.294494,0.002018
2,7,167705.367412,1.52564,0.00294
2,12,178637.539936,1.122832,0.007684
2,13,180416.356194,1.770496,0.00513
2,18,25551.669329,1.410842,0.0
2,23,38201.198083,1.418352,0.012331
3,10,154951.63571,1.737833,0.002446
3,11,30524.761334,1.722932,0.009298
3,14,927.545436,1399.039984,0.0
3,21,164438.593968,0.680566,0.003575
4,16,166140.581128,1.488924,0.003858
5,8,36151.660509,2.378225,0.004451
5,16,37621.575637,1.132607,0.0
6,7,0,2792.398691,0.0
6,19,322.401917,4.190207,0.0
7,17,160367.236422,1.234651,0.004995
7,19,41749.697514,0.721097,0.008009
7,21,188133.373277,1.308322,0.006666
8,9,22464.92962,1.790166,0.003304
9,15,48239.832285,0.741243,0.0
9,16,143888.821004,1.87254,0.001843
10,11,45289.879205,1.342535,0.007197
10,12,150703.335331,1.440525,0.002371
10,16,154458.837627,1.067996,0.004965
10,17,175220.635111,1.762867,0.005525
12,22,194559.880192,1.729727,0.0
13,14,1047.72119,1384.995461,0.0
13,17,181683.594608,1.194119,0.006494
13,19,40013.521014,0.167131,0.0
15,20,48311.915319,1.090646,0.0
17,20,193469.100349,1.191735,0.0
17,23,37897.723642,1.725674,0.006143
18,21,22798.123191,1.438975,0.005919
20,22,45340.583067,1.243949,0.016941
