node1,node2,bwd,delay,pkloss
1,3,166112.677749,1.780748,0.0
1,7,160675.862621,6.087303,0.003651
1,16,152776.938019,1.182675,0.004534
2,4,154264.298017,2.288103,0.003675
2,7,167701.10744,1.335263,0.004032
2,12,178640.00801,1.48809,0.0
2,13,180482.851707,1.913428,0.012917
2,18,25554.67708,1.851678,0.0
2,23,38202.743567,1.030087,0.013092
3,10,154948.27158,1.924157,0.009792
3,11,30523.869417,1.562834,0.008636
3,14,926.22872,1396.946073,0.0
3,21,164440.256308,1.222491,0.007151
4,16,166133.784541,0.859022,0.005568
5,8,36153.41544,1.375794,0.008907
5,16,37622.723268,1.096845,0.007402
6,7,0,2686.218381,0.019212
6,19,329.767814,7.125497,0.0
7,17,160367.926304,0.889301,0.004997
7,19,41746.398318,39.892912,0.00801
7,21,188131.077293,0.266671,0.004029
8,9,22463.378392,2.080798,0.013218
9,15,48239.319115,2.503395,0.0
9,16,143894.177012,1.447916,0.001493
10,11,45284.557469,4.192829,0.014395
10,12,150701.189666,0.904441,0.007303
10,16,154444.542359,1.577497,0.009932
10,17,175221.676179,1.363754,0.017328
12,22,194563.180134,1.33574,0.0
13,14,1055.349955,1351.209521,0.0
13,17,181685.951737,1.830101,0.009744
13,19,40021.716231,1.236558,0.013387
15,20,48314.464804,4.188657,0.0
17,20,193470.426597,1.573563,0.012481
17,23,37897.194353,1.647949,0.01229
18,21,22801.489788,1.479626,0.005922
20,22,45340.182237,0.768423,0.010262
