node1,node2,bwd,delay,pkloss
1,3,166126.512149,1.170993,0.0
1,7,160687.960004,0.789404,0.0
1,16,152785.833417,1.066089,0.001133
2,4,154223.432,1.509905,0.00367
2,7,167684.6448,1.701593,0.004031
2,12,178634.4,1.890182,0.001704
2,13,180439.0256,1.82271,0.0
2,18,25560.232,2.551198,0.007044
2,23,38201.379862,0.841618,0.006542
3,10,154951.480852,1.194954,0.002446
3,11,30530.434957,1.184821,0.001859
3,14,924.504,1399.352312,0.0
3,21,164449.579042,2.021909,0.002825
4,16,166119.40406,1.404405,0.005567
5,8,36148.768,1.211643,0.0
5,16,37628.085191,2.053499,0.0
6,7,0,2774.846673,0.019212
6,19,332.260774,5.937576,0.0
7,17,160368.144,1.269221,0.004113
7,19,41749.609039,1.235366,0.0
7,21,188132.250775,1.569629,0.013333
8,9,22457.456,1.944542,0.001609
9,15,48238.032,1.38104,0.059613
9,16,143878.064,1.593709,0.001843
10,11,45284.256,0.772119,0.0
10,12,150694.082592,1.132965,0.004741
10,16,154436.588341,1.434207,0.004964
10,17,175219.272,1.250148,0.0
12,22,194561.255874,1.569629,0.0
13,14,1049.6016,1336.82096,0.0
13,17,181676.384,2.020478,0.00326
13,19,40022.573743,1.326323,0.006692
15,20,48309.721028,2.453446,0.031616
17,20,193474.260574,2.28107,0.007193
17,23,37893.808,0.9377,0.004103
18,21,22808.239176,1.964092,0.001345
20,22,45339.554045,2.381086,0.0
