node1,node2,bwd,delay,pkloss
1,3,163319.3368,0.656843,0.0
1,7,157888.5848,0.24116,0.002451
1,16,152778.728,1.482129,0.008697
2,4,154189.9376,1.150727,0.003942
2,7,164888.144,0.863075,0.003883
2,12,175853.416,2.731204,0.002135
2,13,180431.6232,1.65534,0.004571
2,18,25539.8264,1.429439,0.0
2,23,38194.0688,1.807332,0.0
3,10,157740.3504,0.472426,0.0
3,11,30522.1392,1.140714,0.007142
3,14,925.2824,2445.340157,0.0
3,21,164425.76,1.423955,0.007366
4,16,166087.2336,1.039267,0.006699
5,8,36151.89918,1.23024,0.005357
5,16,37622.0208,1.290321,0.009136
6,7,0,3173.946381,0.018362
6,19,350.138986,4.862666,0.0
7,17,160373.9008,1.048684,0.004363
7,19,41748.6488,1.740456,0.016574
7,21,188136.7728,1.193881,0.010389
8,9,22461.425085,1.772165,0.004112
9,15,48239.1712,1.02818,0.0
9,16,143887.6,1.506686,0.0
10,11,45284.726073,0.758529,0.0
10,12,153467.388461,1.061916,0.003257
10,16,154412.9008,1.797795,0.008429
10,17,175213.982602,1.394033,0.012771
12,22,194555.09569,1.020908,0.0
13,14,1050.090018,861.519933,0.0
13,17,181684.54,1.25277,0.0
13,19,40043.892411,1.568913,0.0157
15,20,48309.4992,1.203895,0.0
17,20,193474.4368,1.471877,0.0
17,23,37887.8368,1.597643,0.0
18,21,22788.6344,1.297593,0.001776
20,22,45335.2016,1.383424,0.013127
