node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194392.0,5608.0,0.0,0.0,0,100.0,0.02804
1,7,193709.0,6291.0,0.0,0.0,0,100.0,0.031455
1,16,186212.0,13788.0,0.0,0.0,0,100.0,0.06894
3,10,186543.0,13457.0,0.0,0.0,0,100.0,0.067285
3,11,37874.0,12126.0,0.0,0.0,0,25.0,0.24252
3,14,1984.0,1116.0,0.0,0.0,0,1.55,0.36
3,21,195931.0,4069.0,0.0,0.0,0,100.0,0.020345
7,2,181876.0,18124.0,0.0,0.0,0,100.0,0.09062
7,6,2604.0,496.0,0.0,0.0,0,1.55,0.16
7,17,189862.0,10138.0,0.0,0.0,0,100.0,0.05069
7,19,47914.0,2086.0,0.0,0.0,0,25.0,0.04172
7,21,196230.0,3770.0,0.0,0.0,0,100.0,0.01885
16,4,187044.0,12956.0,0.0,0.0,0,100.0,0.06478
16,5,27107.0,22893.0,0.0,0.0,0,25.0,0.45786
16,9,151810.0,48190.0,0.0,0.0,0,100.0,0.24095
16,10,150649.0,49351.0,0.0,0.0,0,100.0,0.246755
2,4,171584.0,28416.0,0.0,0.0,0,100.0,0.14208
2,12,176357.0,23643.0,0.0,0.0,0,100.0,0.118215
2,13,174006.0,25994.0,0.0,0.0,0,100.0,0.12997
2,18,42379.0,7621.0,0.0,0.0,0,25.0,0.15242
2,23,48650.0,1350.0,0.0,0.0,0,25.0,0.027
12,10,154785.0,45215.0,0.0,0.0,0,100.0,0.226075
12,22,195861.0,4139.0,0.0,0.0,0,100.0,0.020695
13,14,2264.0,836.0,0.0,0.0,0,1.55,0.269677
13,17,190396.0,9604.0,0.0,0.0,0,100.0,0.04802
13,19,48082.0,1918.0,0.0,0.0,0,25.0,0.03836
18,21,47310.0,2690.0,0.0,0.0,0,25.0,0.0538
23,17,48474.0,1526.0,0.0,0.0,0,25.0,0.03052
10,11,35092.0,14908.0,0.0,0.0,0,25.0,0.29816
10,17,169736.0,30264.0,0.0,0.0,0,100.0,0.15132
5,8,49759.0,241.0,0.0,0.0,0,25.0,0.00482
8,9,28863.0,21137.0,0.0,0.0,0,25.0,0.42274
6,19,2910.0,190.0,0.0,0.0,0,1.55,0.06129
17,20,194862.0,5138.0,0.0,0.0,0,100.0,0.02569
9,15,46542.0,3458.0,0.0,0.0,0,25.0,0.06916
15,20,46397.0,3603.0,0.0,0.0,0,25.0,0.07206
22,20,48961.0,1039.0,0.0,0.0,0,25.0,0.02078
