node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194417.0,5583.0,0.0,0.0,0,100.0,0.027915
1,7,193709.0,6291.0,0.0,0.0,0,100.0,0.031455
1,16,186237.0,13763.0,0.0,0.0,0,100.0,0.068815
3,10,186549.0,13451.0,0.0,0.0,0,100.0,0.067255
3,11,37874.0,12126.0,0.0,0.0,0,25.0,0.24252
3,14,1984.0,1116.0,0.0,0.0,0,1.55,0.36
3,21,195900.0,4100.0,0.0,0.0,0,100.0,0.0205
7,2,181935.0,18065.0,0.0,0.0,0,100.0,0.090325
7,6,2604.0,496.0,0.0,0.0,0,1.55,0.16
7,17,189940.0,10060.0,0.0,0.0,0,100.0,0.0503
7,19,47914.0,2086.0,0.0,0.0,0,25.0,0.04172
7,21,196199.0,3801.0,0.0,0.0,0,100.0,0.019005
16,4,186937.0,13063.0,0.0,0.0,0,100.0,0.065315
16,5,27102.0,22898.0,0.0,0.0,0,25.0,0.45796
16,9,151815.0,48185.0,0.0,0.0,0,100.0,0.240925
16,10,150781.0,49219.0,0.0,0.0,0,100.0,0.246095
2,4,171427.0,28573.0,0.0,0.0,0,100.0,0.142865
2,12,176225.0,23775.0,0.0,0.0,0,100.0,0.118875
2,13,173922.0,26078.0,0.0,0.0,0,100.0,0.13039
2,18,42379.0,7621.0,0.0,0.0,0,25.0,0.15242
2,23,48650.0,1350.0,0.0,0.0,0,25.0,0.027
12,10,154917.0,45083.0,0.0,0.0,0,100.0,0.225415
12,22,195861.0,4139.0,0.0,0.0,0,100.0,0.020695
13,14,2264.0,836.0,0.0,0.0,0,1.55,0.269677
13,17,190312.0,9688.0,0.0,0.0,0,100.0,0.04844
13,19,48082.0,1918.0,0.0,0.0,0,25.0,0.03836
18,21,47310.0,2690.0,0.0,0.0,0,25.0,0.0538
23,17,48474.0,1526.0,0.0,0.0,0,25.0,0.03052
10,11,35092.0,14908.0,0.0,0.0,0,25.0,0.29816
10,17,169742.0,30258.0,0.0,0.0,0,100.0,0.15129
5,8,49754.0,246.0,0.0,0.0,0,25.0,0.00492
8,9,28868.0,21132.0,0.0,0.0,0,25.0,0.42264
6,19,2910.0,190.0,0.0,0.0,0,1.55,0.06129
17,20,194862.0,5138.0,0.0,0.0,0,100.0,0.02569
9,15,46542.0,3458.0,0.0,0.0,0,25.0,0.06916
15,20,46397.0,3603.0,0.0,0.0,0,25.0,0.07206
22,20,48961.0,1039.0,0.0,0.0,0,25.0,0.02078
