node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194432.0,5568.0,0.0,0.0,0,100.0,0.02784
1,7,193698.0,6302.0,0.0,0.0,0,100.0,0.03151
1,16,186241.0,13759.0,0.0,0.0,0,100.0,0.068795
3,10,186782.0,13218.0,0.0,0.0,0,100.0,0.06609
3,11,38107.0,11893.0,0.0,0.0,0,25.0,0.23786
3,14,1984.0,1116.0,0.0,0.0,0,1.55,0.36
3,21,195915.0,4085.0,0.0,0.0,0,100.0,0.020425
7,2,181927.0,18073.0,0.0,0.0,0,100.0,0.090365
7,6,2604.0,496.0,0.0,0.0,0,1.55,0.16
7,17,189946.0,10054.0,0.0,0.0,0,100.0,0.05027
7,19,47906.0,2094.0,0.0,0.0,0,25.0,0.04188
7,21,196184.0,3816.0,0.0,0.0,0,100.0,0.01908
16,4,185960.0,14040.0,0.0,0.0,0,100.0,0.0702
16,5,27102.0,22898.0,0.0,0.0,0,25.0,0.45796
16,9,151778.0,48222.0,0.0,0.0,0,100.0,0.24111
16,10,151783.0,48217.0,0.0,0.0,0,100.0,0.241085
2,4,170450.0,29550.0,0.0,0.0,0,100.0,0.14775
2,12,176225.0,23775.0,0.0,0.0,0,100.0,0.118875
2,13,172953.0,27047.0,0.0,0.0,0,100.0,0.135235
2,18,42379.0,7621.0,0.0,0.0,0,25.0,0.15242
2,23,48650.0,1350.0,0.0,0.0,0,25.0,0.027
12,10,154921.0,45079.0,0.0,0.0,0,100.0,0.225395
12,22,195865.0,4135.0,0.0,0.0,0,100.0,0.020675
13,14,2264.0,836.0,0.0,0.0,0,1.55,0.269677
13,17,191289.0,8711.0,0.0,0.0,0,100.0,0.043555
13,19,48090.0,1910.0,0.0,0.0,0,25.0,0.0382
18,21,47310.0,2690.0,0.0,0.0,0,25.0,0.0538
23,17,48474.0,1526.0,0.0,0.0,0,25.0,0.03052
10,11,34859.0,15141.0,0.0,0.0,0,25.0,0.30282
10,17,170748.0,29252.0,0.0,0.0,0,100.0,0.14626
5,8,49754.0,246.0,0.0,0.0,0,25.0,0.00492
8,9,28868.0,21132.0,0.0,0.0,0,25.0,0.42264
6,19,2910.0,190.0,0.0,0.0,0,1.55,0.06129
17,20,194829.0,5171.0,0.0,0.0,0,100.0,0.025855
9,15,46505.0,3495.0,0.0,0.0,0,25.0,0.0699
15,20,46368.0,3632.0,0.0,0.0,0,25.0,0.07264
22,20,48965.0,1035.0,0.0,0.0,0,25.0,0.0207
