node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194306.0,5694.0,0.0,0.0,0,100.0,0.02847
1,7,193652.0,6348.0,0.0,0.0,0,100.0,0.03174
1,16,186183.0,13817.0,0.0,0.0,0,100.0,0.069085
3,10,186629.0,13371.0,0.0,0.0,0,100.0,0.066855
3,11,37874.0,12126.0,0.0,0.0,0,25.0,0.24252
3,14,1984.0,1116.0,0.0,0.0,0,1.55,0.36
3,21,195931.0,4069.0,0.0,0.0,0,100.0,0.020345
7,2,183992.0,16008.0,0.0,0.0,0,100.0,0.08004
7,6,2604.0,496.0,0.0,0.0,0,1.55,0.16
7,17,192033.0,7967.0,0.0,0.0,0,100.0,0.039835
7,19,47912.0,2088.0,0.0,0.0,0,25.0,0.04176
7,21,196230.0,3770.0,0.0,0.0,0,100.0,0.01885
16,4,187101.0,12899.0,0.0,0.0,0,100.0,0.064495
16,5,27105.0,22895.0,0.0,0.0,0,25.0,0.4579
16,9,151812.0,48188.0,0.0,0.0,0,100.0,0.24094
16,10,150735.0,49265.0,0.0,0.0,0,100.0,0.246325
2,4,171527.0,28473.0,0.0,0.0,0,100.0,0.142365
2,12,178530.0,21470.0,0.0,0.0,0,100.0,0.10735
2,13,174006.0,25994.0,0.0,0.0,0,100.0,0.12997
2,18,42379.0,7621.0,0.0,0.0,0,25.0,0.15242
2,23,48650.0,1350.0,0.0,0.0,0,25.0,0.027
12,10,152612.0,47388.0,0.0,0.0,0,100.0,0.23694
12,22,195861.0,4139.0,0.0,0.0,0,100.0,0.020695
13,14,2264.0,836.0,0.0,0.0,0,1.55,0.269677
13,17,190398.0,9602.0,0.0,0.0,0,100.0,0.04801
13,19,48084.0,1916.0,0.0,0.0,0,25.0,0.03832
18,21,47310.0,2690.0,0.0,0.0,0,25.0,0.0538
23,17,48474.0,1526.0,0.0,0.0,0,25.0,0.03052
10,11,35092.0,14908.0,0.0,0.0,0,25.0,0.29816
10,17,167563.0,32437.0,0.0,0.0,0,100.0,0.162185
5,8,49761.0,239.0,0.0,0.0,0,25.0,0.00478
8,9,28865.0,21135.0,0.0,0.0,0,25.0,0.4227
6,19,2910.0,190.0,0.0,0.0,0,1.55,0.06129
17,20,194862.0,5138.0,0.0,0.0,0,100.0,0.02569
9,15,46542.0,3458.0,0.0,0.0,0,25.0,0.06916
15,20,46397.0,3603.0,0.0,0.0,0,25.0,0.07206
22,20,48961.0,1039.0,0.0,0.0,0,25.0,0.02078
