node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194432.0,5568.0,0.0,0.0,0,100.0,0.02784
1,7,193699.0,6301.0,0.0,0.0,0,100.0,0.031505
1,16,186242.0,13758.0,0.0,0.0,0,100.0,0.06879
3,10,186782.0,13218.0,0.0,0.0,0,100.0,0.06609
3,11,38107.0,11893.0,0.0,0.0,0,25.0,0.23786
3,14,1984.0,1116.0,0.0,0.0,0,1.55,0.36
3,21,195915.0,4085.0,0.0,0.0,0,100.0,0.020425
7,2,181927.0,18073.0,0.0,0.0,0,100.0,0.090365
7,6,2604.0,496.0,0.0,0.0,0,1.55,0.16
7,17,189945.0,10055.0,0.0,0.0,0,100.0,0.050275
7,19,47906.0,2094.0,0.0,0.0,0,25.0,0.04188
7,21,196184.0,3816.0,0.0,0.0,0,100.0,0.01908
16,4,186932.0,13068.0,0.0,0.0,0,100.0,0.06534
16,5,27102.0,22898.0,0.0,0.0,0,25.0,0.45796
16,9,151811.0,48189.0,0.0,0.0,0,100.0,0.240945
16,10,150777.0,49223.0,0.0,0.0,0,100.0,0.246115
2,4,171422.0,28578.0,0.0,0.0,0,100.0,0.14289
2,12,176225.0,23775.0,0.0,0.0,0,100.0,0.118875
2,13,173925.0,26075.0,0.0,0.0,0,100.0,0.130375
2,18,42379.0,7621.0,0.0,0.0,0,25.0,0.15242
2,23,48650.0,1350.0,0.0,0.0,0,25.0,0.027
12,10,154921.0,45079.0,0.0,0.0,0,100.0,0.225395
12,22,195865.0,4135.0,0.0,0.0,0,100.0,0.020675
13,14,2264.0,836.0,0.0,0.0,0,1.55,0.269677
13,17,190317.0,9683.0,0.0,0.0,0,100.0,0.048415
13,19,48090.0,1910.0,0.0,0.0,0,25.0,0.0382
18,21,47310.0,2690.0,0.0,0.0,0,25.0,0.0538
23,17,48474.0,1526.0,0.0,0.0,0,25.0,0.03052
10,11,34859.0,15141.0,0.0,0.0,0,25.0,0.30282
10,17,169742.0,30258.0,0.0,0.0,0,100.0,0.15129
5,8,49754.0,246.0,0.0,0.0,0,25.0,0.00492
8,9,28868.0,21132.0,0.0,0.0,0,25.0,0.42264
6,19,2910.0,190.0,0.0,0.0,0,1.55,0.06129
17,20,194862.0,5138.0,0.0,0.0,0,100.0,0.02569
9,15,46538.0,3462.0,0.0,0.0,0,25.0,0.06924
15,20,46401.0,3599.0,0.0,0.0,0,25.0,0.07198
22,20,48965.0,1035.0,0.0,0.0,0,25.0,0.0207
