node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194432.0,5568.0,0.0,0.0,0,100.0,0.02784
1,7,193697.0,6303.0,0.0,0.0,0,100.0,0.031515
1,16,186240.0,13760.0,0.0,0.0,0,100.0,0.0688
3,10,186784.0,13216.0,0.0,0.0,0,100.0,0.06608
3,11,38107.0,11893.0,0.0,0.0,0,25.0,0.23786
3,14,1984.0,1116.0,0.0,0.0,0,1.55,0.36
3,21,195917.0,4083.0,0.0,0.0,0,100.0,0.020415
7,2,181927.0,18073.0,0.0,0.0,0,100.0,0.090365
7,6,2604.0,496.0,0.0,0.0,0,1.55,0.16
7,17,189945.0,10055.0,0.0,0.0,0,100.0,0.050275
7,19,47906.0,2094.0,0.0,0.0,0,25.0,0.04188
7,21,196182.0,3818.0,0.0,0.0,0,100.0,0.01909
16,4,185960.0,14040.0,0.0,0.0,0,100.0,0.0702
16,5,27102.0,22898.0,0.0,0.0,0,25.0,0.45796
16,9,151776.0,48224.0,0.0,0.0,0,100.0,0.24112
16,10,151782.0,48218.0,0.0,0.0,0,100.0,0.24109
2,4,170450.0,29550.0,0.0,0.0,0,100.0,0.14775
2,12,176225.0,23775.0,0.0,0.0,0,100.0,0.118875
2,13,172953.0,27047.0,0.0,0.0,0,100.0,0.135235
2,18,42379.0,7621.0,0.0,0.0,0,25.0,0.15242
2,23,48650.0,1350.0,0.0,0.0,0,25.0,0.027
12,10,154921.0,45079.0,0.0,0.0,0,100.0,0.225395
12,22,195865.0,4135.0,0.0,0.0,0,100.0,0.020675
13,14,2264.0,836.0,0.0,0.0,0,1.55,0.269677
13,17,191289.0,8711.0,0.0,0.0,0,100.0,0.043555
13,19,48090.0,1910.0,0.0,0.0,0,25.0,0.0382
18,21,47310.0,2690.0,0.0,0.0,0,25.0,0.0538
23,17,48474.0,1526.0,0.0,0.0,0,25.0,0.03052
10,11,34859.0,15141.0,0.0,0.0,0,25.0,0.30282
10,17,170749.0,29251.0,0.0,0.0,0,100.0,0.146255
5,8,49754.0,246.0,0.0,0.0,0,25.0,0.00492
8,9,28868.0,21132.0,0.0,0.0,0,25.0,0.42264
6,19,2910.0,190.0,0.0,0.0,0,1.55,0.06129
17,20,194831.0,5169.0,0.0,0.0,0,100.0,0.025845
9,15,46507.0,3493.0,0.0,0.0,0,25.0,0.06986
15,20,46370.0,3630.0,0.0,0.0,0,25.0,0.0726
22,20,48965.0,1035.0,0.0,0.0,0,25.0,0.0207
