avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
0.0,0.0,6.895310810810811,85.03225806451613,1.0
