node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66196.183038,1.413345,0.251889,0.0,0.0,0,0
1,7,77581.471913,0.740051,0.0,0.1192,0.0,1,1490
1,8,66864.571944,3.991842,2.661347,0.0,0.0,0,0
1,10,42911.18454,3.10564,2.046704,0.1192,0.0,1,1490
1,12,75102.465205,3.965139,2.894282,0.0,0.0,0,0
1,30,66823.991189,3.495693,2.288938,0.0,0.0,0,0
2,3,66603.420789,4.38571,3.106117,0.0,0.0,0,0
2,4,76629.017723,1.777649,0.426531,0.1192,0.0,1,1490
2,5,43812.316011,1.588106,0.350952,0.1192,0.0,1,1490
2,17,59474.816743,1.101971,0.0,0.0,0.0,0,0
2,21,62789.786723,0.812292,0.0,0.0,0.0,0,0
2,22,65854.988985,0.781059,0.0,0.0,0.0,0,0
2,28,72687.910283,1.527309,0.257969,0.0,0.0,0,0
2,31,60152.037649,1.47891,0.0,0.1192,0.0,1,1490
3,1,62193.999599,3.678322,2.516866,0.0,0.0,0,0
3,2,54152.237132,1.45483,0.175238,0.0,0.0,0,0
3,4,68206.52113,2.791643,1.55282,0.0,0.0,0,0
3,5,74857.656719,3.522396,2.397537,0.0,0.0,0,0
3,6,75726.649309,3.286362,1.844049,0.0,0.0,0,0
3,7,64539.563389,3.843307,1.342893,0.2384,0.0,2,2980
3,12,60781.886641,3.680944,2.604246,0.0,0.0,0,0
3,13,49632.998197,3.12686,2.043366,0.1192,0.0,1,1490
3,15,49759.527338,3.207445,2.111912,0.1192,0.0,1,1490
3,20,51843.677148,1.191854,0.0,0.1192,0.0,1,1490
3,27,58044.225493,3.117323,2.000332,0.0,0.0,0,0
3,31,69771.423994,2.910614,1.394987,0.1192,0.0,1,1490
3,32,38315.802123,2.956152,1.619697,0.2384,0.0,2,2980
4,2,62079.40717,1.396656,0.045538,0.0,0.0,0,0
4,3,76974.03565,3.833055,2.594233,0.0,0.0,0,0
4,11,85671.123573,3.611803,2.316952,0.0,0.0,0,0
4,14,65732.040857,3.887177,2.684116,0.0,0.0,0,0
4,16,82086.529141,3.881931,2.530575,0.0,0.0,0,0
4,17,60127.754857,3.184319,1.45328,0.0,0.0,0,0
5,2,78069.634525,3.374815,2.137661,0.0,0.0,0,0
5,3,76286.468409,0.888348,0.0,0.0,0.0,0,0
5,6,65699.665565,1.272917,0.0,0.0,0.0,0,0
5,9,59657.907279,4.249573,3.063798,0.1192,0.0,1,1490
5,10,56844.706118,3.222466,2.200127,0.1192,0.0,1,1490
5,11,15169.464304,9.078264,7.897377,0.2384,0.0,2,2980
5,15,58339.032743,3.390312,2.337217,0.0,0.0,0,0
5,16,60808.491038,2.462626,1.225233,0.0,0.0,0,0
6,3,43825.445079,3.583431,2.141118,0.1192,0.0,1,1490
6,5,61151.040352,2.956152,1.556277,0.0,0.0,0,0
6,8,53662.697507,1.430511,0.0,0.2384,0.0,2,2980
6,19,45708.86953,1.665592,0.052929,0.1192,0.0,1,1490
6,23,38713.463503,3.083706,1.505852,0.2384,0.0,2,2980
6,27,55572.380094,1.351118,0.0,0.0,0.0,0,0
7,1,83779.154817,3.843546,1.348972,0.0,0.0,0,0
7,3,45426.501102,4.188538,1.688123,0.1192,0.0,1,1490
7,9,50572.417384,3.334522,0.773191,0.2384,0.0,2,2980
8,1,48218.497897,1.648664,0.31817,0.1192,0.0,1,1490
8,6,43791.17164,1.326084,0.0,0.1192,0.0,1,1490
8,18,41076.763469,2.974272,1.460075,0.2384,0.0,2,2980
9,5,37625.860204,0.798464,0.0,0.4768,0.0,4,5960
9,7,73255.75005,0.771284,0.0,0.0,0.0,0,0
10,1,78760.652849,3.777742,2.718806,0.1192,0.0,1,1490
10,5,62049.736658,2.883196,1.860857,0.0,0.0,0,0
10,29,43351.557024,15.063047,13.772249,0.3576,0.0,3,4470
11,4,64139.693602,1.207829,0.0,0.0,0.0,0,0
11,5,65671.163629,1.597643,0.416756,0.0,0.0,0,0
11,13,59088.583158,4.946709,3.807187,0.0,0.0,0,0
