node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66192.338209,1.626968,1.165628,0.0,0.0,0,0
1,7,77582.135845,1.340151,0.750422,0.0,0.0,0,0
1,8,66862.304147,3.173113,2.627492,0.0,0.0,0,0
1,10,42905.528504,3.04389,2.327085,0.2384,0.0,2,2980
1,12,75099.547185,3.700256,2.768397,0.1192,0.0,1,1490
1,30,66817.184651,3.310204,0.142217,0.0,0.0,0,0
2,3,66605.513925,1.470804,1.100779,0.1192,0.0,1,1490
2,4,76628.010419,1.317739,0.80359,0.0,0.0,0,0
2,5,43805.959323,1.652241,1.247406,0.0,0.0,0,0
2,17,59476.43358,3.161669,2.116799,0.0,0.0,0,0
2,21,62779.360785,2.968073,2.066493,0.2384,0.0,2,2980
2,22,65860.412743,4.079103,3.388405,0.0,0.0,0,0
2,28,72684.572688,3.740072,2.880454,0.0,0.0,0,0
2,31,60148.795832,3.206968,2.442956,0.1192,0.0,1,1490
3,1,62189.597275,1.028776,0.567436,0.1192,0.0,1,1490
3,2,54150.526949,0.904322,0.534296,0.1192,0.0,1,1490
3,4,68212.887197,5.067587,4.623771,0.0,0.0,0,0
3,5,74855.940693,1.323462,0.98896,0.0,0.0,0,0
3,6,75728.863955,1.63579,1.258731,0.1192,0.0,1,1490
3,7,64538.489281,3.369093,2.941012,0.0,0.0,0,0
3,12,60782.889201,3.785849,3.015637,0.0,0.0,0,0
3,13,49633.115608,3.852844,3.237605,0.1192,0.0,1,1490
3,15,49759.695452,3.361464,2.639413,0.0,0.0,0,0
3,20,51844.680425,4.097223,3.359318,0.1192,0.0,1,1490
3,27,58044.704468,3.374815,2.472639,0.0,0.0,0,0
3,31,69775.980765,1.156092,0.462413,0.0,0.0,0,0
3,32,38317.355239,1.514673,0.578642,0.1192,0.0,1,1490
4,2,62082.123823,3.208637,2.694488,0.0,0.0,0,0
4,3,76975.507914,1.622677,1.178861,0.0,0.0,0,0
4,11,85673.740733,3.451109,2.374053,0.0,0.0,0,0
4,14,65737.415348,3.225803,2.52378,0.0,0.0,0,0
4,16,82087.709878,2.65646,1.582384,0.0,0.0,0,0
4,17,60130.88359,2.816916,1.698256,0.1192,0.0,1,1490
5,2,78072.979363,6.302118,5.897284,0.0,0.0,0,0
5,3,76288.87197,1.590967,1.256466,0.0,0.0,0,0
5,6,65697.960329,1.590014,1.178145,0.0,0.0,0,0
5,9,59656.806251,2.793074,2.395272,0.0,0.0,0,0
5,10,56845.778401,5.026102,4.436135,0.0,0.0,0,0
5,11,15169.961931,2.901316,1.933575,0.3576,0.0,3,4470
5,15,58336.076938,2.949953,2.193093,0.0,0.0,0,0
5,16,60804.383891,3.470898,2.506137,0.0,0.0,0,0
6,3,43822.280104,1.703262,1.326203,0.0,0.0,0,0
6,5,61150.687237,3.50666,3.094792,0.0,0.0,0,0
6,8,53659.787618,1.030684,0.569344,0.0,0.0,0,0
6,19,45703.169705,3.480434,2.643943,0.1192,0.0,1,1490
6,23,38716.201162,0.899553,0.0,0.2384,0.0,2,2980
6,27,55562.067722,3.831625,2.852082,0.0,0.0,0,0
7,1,83779.819675,1.299858,0.71013,0.0,0.0,0,0
7,3,45432.049689,1.71876,1.290679,0.0,0.0,0,0
7,9,50576.493689,1.597643,1.106262,0.1192,0.0,1,1490
8,1,48220.3887,3.682375,3.136754,0.0,0.0,0,0
8,6,43800.841515,1.486063,1.024723,0.0,0.0,0,0
8,18,41084.199559,2.601147,1.815438,0.0,0.0,0,0
9,5,37630.671208,1.494169,1.096368,0.1192,0.0,1,1490
9,7,73258.120617,1.32513,0.83375,0.0,0.0,0,0
10,1,78759.615308,3.131151,2.414346,0.1192,0.0,1,1490
10,5,62051.075937,2.448082,1.858115,0.0,0.0,0,0
10,29,43348.306953,2.750874,1.895785,0.0,0.0,0,0
11,4,64135.956722,0.902176,0.0,0.0,0.0,0,0
11,5,65675.271489,1.64175,0.674009,0.0,0.0,0,0
11,13,59089.537167,1.378775,0.130296,0.0,0.0,0,0
11,29,78096.862352,1.422167,0.189304,0.0,0.0,0,0
12,1,67036.601883,0.636816,0.0,0.0,0.0,0,0
12,3,73698.761771,0.809431,0.03922,0.0,0.0,0,0
13,3,44565.145261,3.412485,2.797246,0.0,0.0,0,0
13,11,85302.360248,3.765583,2.517104,0.0,0.0,0,0
13,14,75426.744139,3.554821,2.681375,0.0,0.0,0,0
13,22,47019.12242,1.55592,0.620008,0.0,0.0,0,0
14,4,84877.194951,3.220081,2.518058,0.0,0.0,0,0
14,13,70456.645963,2.844095,1.970649,0.0,0.0,0,0
14,20,61986.543779,2.920628,1.924515,0.0,0.0,0,0
14,21,38185.89461,1.31464,0.225186,0.0,0.0,0,0
14,24,80162.692847,0.655651,0.0,0.0,0.0,0,0
15,3,70019.635344,2.95639,2.23434,0.0,0.0,0,0
15,5,49514.894811,2.692461,1.935601,0.1192,0.0,1,1490
15,18,58770.747345,3.238916,2.11513,0.1192,0.0,1,1490
15,19,65216.766179,3.443241,2.261758,0.0,0.0,0,0
15,26,80829.076337,3.607035,2.664208,0.0,0.0,0,0
15,28,71480.080144,3.379822,2.168179,0.0,0.0,0,0
16,4,54346.375476,2.494812,1.420736,0.0,0.0,0,0
16,5,63427.882188,1.384497,0.419736,0.0,0.0,0,0
16,23,70910.422761,4.150152,2.664924,0.0,0.0,0,0
16,25,46645.353637,3.315449,1.752853,0.0,0.0,0,0
17,2,78899.60525,2.866268,1.821399,0.0,0.0,0,0
17,4,76199.306683,2.858877,1.740217,0.0,0.0,0,0
18,8,43675.45582,1.203299,0.41759,0.0,0.0,0,0
18,15,52920.609096,2.347231,1.223445,0.0,0.0,0,0
19,6,56423.460575,1.509905,0.673413,0.0,0.0,0,0
19,15,67342.66306,1.527548,0.346065,0.0,0.0,0,0
19,24,32370.880673,1.636505,0.347137,0.1192,0.0,1,1490
19,25,66835.098688,1.638651,0.246882,0.1192,0.0,1,1490
20,3,58092.470447,2.645016,1.90711,0.0,0.0,0,0
20,14,45134.754558,1.066685,0.070572,0.1192,0.0,1,1490
20,26,71489.63334,1.25289,0.294209,0.0,0.0,0,0
21,2,33869.100381,3.523827,2.622247,0.1192,0.0,1,1490
21,14,76310.414747,1.248598,0.159144,0.0,0.0,0,0
22,2,38414.03326,3.513098,2.822399,0.0,0.0,0,0
22,13,91595.479864,2.915621,1.979709,0.0,0.0,0,0
22,32,65836.529754,1.43075,0.174046,0.0,0.0,0,0
23,6,72913.011421,1.356602,0.424266,0.0,0.0,0,0
23,16,53984.596273,1.21069,0.0,0.0,0.0,0,0
24,14,77056.758165,1.446486,0.358343,0.0,0.0,0,0
24,19,55608.639551,1.41573,0.126362,0.0,0.0,0,0
25,16,70726.571829,0.862122,0.0,0.0,0.0,0,0
25,19,59321.25025,3.556728,2.16496,0.0,0.0,0,0
26,15,71648.455219,2.631664,1.688838,0.0,0.0,0,0
26,20,64291.300341,3.456831,2.49815,0.0,0.0,0,0
26,30,76527.74995,3.658056,0.430942,0.1192,0.0,1,1490
27,3,55080.825486,2.16794,1.265764,0.0,0.0,0,0
27,6,54773.929072,2.717495,1.737952,0.0,0.0,0,0
28,2,71165.518485,3.015995,2.156377,0.0,0.0,0,0
