node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66196.353514,1.744509,0.0,0.0,0.0,0,0
1,7,77579.544686,1.14274,0.0,0.0,0.0,0,0
1,8,66863.56099,1.113653,0.0,0.0,0.0,0,0
1,10,42908.61517,4.216909,2.908945,0.1192,0.0,1,1490
1,12,75098.18471,1.080751,0.0,0.0,0.0,0,0
1,30,66822.085694,1.998901,0.623822,0.0,0.0,0,0
2,3,66601.626404,1.601934,0.0,0.1192,0.0,1,1490
2,4,76626.797892,1.606464,0.0,0.0,0.0,0,0
2,5,43806.803857,1.511097,0.0,0.2384,0.0,2,2980
2,17,59473.848295,1.611948,0.0,0.0,0.0,0,0
2,21,62782.391888,1.380682,0.0,0.1192,0.0,1,1490
2,22,65855.118799,1.649857,0.0,0.2384,0.0,2,2980
2,28,72687.877523,3.669262,2.201319,0.1192,0.0,1,1490
2,31,60145.748086,1.53923,0.293016,0.0,0.0,0,0
3,1,62189.887663,3.327608,1.52123,0.2384,0.0,2,2980
3,2,54153.160354,4.60577,2.637267,0.1192,0.0,1,1490
3,4,68212.100606,3.297091,1.384974,0.2384,0.0,2,2980
3,5,74857.627995,3.214836,1.236796,0.0,0.0,0,0
3,6,75730.979223,3.342867,1.538157,0.0,0.0,0,0
3,7,64538.574411,2.729654,0.919104,0.0,0.0,0,0
3,12,60780.912616,3.377199,1.840472,0.0,0.0,0,0
3,13,49635.908142,3.741026,2.124429,0.1192,0.0,1,1490
3,15,49762.704046,3.387451,1.673937,0.2384,0.0,2,2980
3,20,51841.208868,3.704309,1.861095,0.1192,0.0,1,1490
3,27,58044.728104,3.47209,1.850605,0.1192,0.0,1,1490
3,31,69772.709017,3.456354,1.980901,0.0,0.0,0,0
3,32,38317.892435,3.114939,1.319408,0.1192,0.0,1,1490
4,2,62085.821074,2.96092,1.278043,0.0,0.0,0,0
4,3,76978.664016,1.713991,0.0,0.1192,0.0,1,1490
4,11,85674.624254,3.578186,1.969457,0.1192,0.0,1,1490
4,14,65737.654076,3.728867,2.414107,0.0,0.0,0,0
4,16,82089.145129,3.268719,1.741529,0.0,0.0,0,0
4,17,60133.121272,9.431839,7.775784,0.1192,0.0,1,1490
5,2,78070.37582,2.551079,0.802279,0.0,0.0,0,0
5,3,76283.157685,1.046658,0.0,0.0,0.0,0,0
5,6,65694.054484,0.814199,0.0,0.0,0.0,0,0
5,9,59652.328495,0.971556,0.0,0.0,0.0,0,0
5,10,56840.023862,0.941753,0.0,0.0,0.0,0,0
5,11,15171.122378,1.462936,0.0,0.1192,0.0,1,1490
5,15,58332.097833,0.97084,0.0,0.0,0.0,0,0
5,16,60803.086101,1.064301,0.0,0.0,0.0,0,0
6,3,43823.393976,2.993584,1.188874,0.0,0.0,0,0
6,5,61149.450244,0.814438,0.0,0.0,0.0,0,0
6,8,53659.01183,1.627445,0.111699,0.1192,0.0,1,1490
6,19,45693.385028,3.839254,2.434611,0.0,0.0,0,0
6,23,38713.685257,4.281998,2.875328,0.1192,0.0,1,1490
6,27,55563.32041,1.101732,0.0,0.0,0.0,0,0
7,1,83781.168986,3.161669,1.742482,0.0,0.0,0,0
7,3,45435.689861,2.083063,0.272512,0.0,0.0,0,0
7,9,50584.087475,3.088713,1.82426,0.2384,0.0,2,2980
8,1,48222.145342,1.582384,0.064969,0.0,0.0,0,0
8,6,43797.32379,1.578331,0.062585,0.1192,0.0,1,1490
8,18,41084.887166,8.697271,6.773949,0.2384,0.0,2,2980
9,5,37634.09484,1.497746,0.065804,0.0,0.0,0,0
9,7,73259.003877,1.529217,0.264764,0.0,0.0,0,0
10,1,78760.119308,1.253366,0.0,0.0,0.0,0,0
10,5,62049.838934,1.421452,0.0,0.0,0.0,0,0
10,29,43349.731557,1.514435,0.195622,0.1192,0.0,1,1490
11,4,64139.226563,3.377438,1.768708,0.0,0.0,0,0
11,5,65674.997515,3.786564,2.111912,0.0,0.0,0,0
11,13,59087.487822,3.783464,2.470255,0.0,0.0,0,0
11,29,78097.441098,2.974987,1.461148,0.1192,0.0,1,1490
12,1,67035.387215,3.431559,2.286196,0.1192,0.0,1,1490
12,3,73696.319714,2.253056,0.716329,0.0,0.0,0,0
13,3,44568.812009,1.121044,0.0,0.0,0.0,0,0
13,11,85302.292474,0.987291,0.0,0.0,0.0,0,0
13,14,75428.802068,1.078844,0.059605,0.0,0.0,0,0
13,22,47021.779501,3.248692,1.680255,0.0,0.0,0,0
14,4,84876.508252,3.060579,1.74582,0.0,0.0,0,0
14,13,70452.336449,2.075911,1.056671,0.0,0.0,0,0
14,20,61985.794393,3.544807,2.298951,0.0,0.0,0,0
14,21,38184.903559,2.658844,1.42324,0.1192,0.0,1,1490
14,24,80159.705707,2.752304,1.622438,0.0,0.0,0,0
15,3,70022.793518,1.142263,0.0,0.0,0.0,0,0
15,5,49516.222288,5.479813,3.986001,0.1192,0.0,1,1490
15,18,58769.953276,1.306057,0.0,0.1192,0.0,1,1490
15,19,65216.399244,0.755072,0.0,0.0,0.0,0,0
15,26,80832.4406,1.488924,0.373006,0.1192,0.0,1,1490
15,28,71485.093946,1.119614,0.0,0.1192,0.0,1,1490
16,4,54342.713987,3.277063,1.749873,0.1192,0.0,1,1490
16,5,63425.803758,3.060579,1.467466,0.1192,0.0,1,1490
16,23,70905.577095,3.235817,1.821041,0.0,0.0,0,0
16,25,46641.391788,3.468037,2.16651,0.0,0.0,0,0
17,2,78899.691818,1.460552,0.0,0.1192,0.0,1,1490
17,4,76201.427577,2.11525,0.459194,0.0,0.0,0,0
18,8,43666.112547,3.663063,1.73974,0.1192,0.0,1,1490
18,15,52916.070789,2.121925,0.393867,0.0,0.0,0,0
19,6,56427.143851,1.494646,0.090003,0.0,0.0,0,0
19,15,67344.626702,1.430035,0.116587,0.0,0.0,0,0
19,24,32365.547271,1.537323,0.210166,0.7152,0.0,6,8940
19,25,66842.230838,3.104687,1.818299,0.0,0.0,0,0
20,3,58095.06163,1.418829,0.0,0.0,0.0,0,0
20,14,45137.145129,4.412889,3.167033,0.0,0.0,0,0
20,26,71493.852883,3.254175,2.008557,0.0,0.0,0,0
21,2,33863.397952,4.187584,2.583861,0.0,0.0,0,0
21,14,76308.078338,3.990173,2.754569,0.0,0.0,0,0
22,2,38406.522171,3.136873,1.216531,0.1192,0.0,1,1490
22,13,91592.618811,3.265858,1.697421,0.0,0.0,0,0
22,32,65831.576854,2.808571,1.061201,0.0,0.0,0,0
23,6,72914.489066,8.035183,6.628513,0.0,0.0,0,0
23,16,53987.093439,3.740311,2.325535,0.0,0.0,0,0
24,14,77058.188687,3.995419,2.865553,0.0,0.0,0,0
24,19,55611.905756,2.674818,1.347661,0.0,0.0,0,0
25,16,70727.873546,2.971172,1.669645,0.0,0.0,0,0
25,19,59319.797197,3.049374,1.762986,0.1192,0.0,1,1490
26,15,71644.333996,1.483202,0.367284,0.2384,0.0,2,2980
26,20,64294.457256,1.196861,0.0,0.0,0.0,0,0
26,30,76526.083499,2.700806,1.531959,0.0,0.0,0,0
27,3,55085.762004,1.539946,0.0,0.0,0.0,0,0
27,6,54772.919773,1.201391,0.0,0.1192,0.0,1,1490
28,2,71166.823062,1.278877,0.0,0.0,0.0,0,0
28,15,74855.387674,1.148224,0.0,0.1192,0.0,1,1490
29,10,60109.423459,1.355886,0.037074,0.1192,0.0,1,1490
29,11,71780.596421,1.624346,0.110507,0.0,0.0,0,0
30,1,68114.929914,3.763676,2.388597,0.1192,0.0,1,1490
30,26,60654.116711,1.356602,0.187755,0.1192,0.0,1,1490
31,2,72266.014514,0.763178,0.0,0.0,0.0,0,0
31,3,63832.309375,16.96825,15.492797,0.0,0.0,0,0
32,3,64065.756039,4.007816,2.212286,0.0,0.0,0,0
32,22,68683.73397,3.972292,2.224922,0.0,0.0,0,0
