node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66190.167217,2.869844,2.369642,0.0,0.0,0,0
1,7,77577.891259,3.754139,2.963781,0.0,0.0,0,0
1,8,66862.18484,3.288984,2.161503,0.0,0.0,0,0
1,10,42906.410333,3.360748,2.845168,0.0,0.0,0,0
1,12,75097.690998,4.347801,3.888965,0.0,0.0,0,0
1,30,66821.604085,3.358841,2.910733,0.0,0.0,0,0
2,3,66604.329629,3.077745,2.106428,0.0,0.0,0,0
2,4,76626.582557,3.848791,2.037168,0.0,0.0,0,0
2,5,43807.493742,3.73745,2.814054,0.1192,0.0,1,1490
2,17,59477.680985,1.58596,0.608563,0.0,0.0,0,0
2,21,62786.149995,0.706196,0.0,0.0,0.0,0,0
2,22,65859.601482,0.804186,0.0,0.2384,0.0,2,2980
2,28,72689.103835,4.366875,3.507376,0.0,0.0,0,0
2,31,60149.650546,1.753569,0.438333,0.0,0.0,0,0
3,1,62187.043156,4.195213,3.695011,0.1192,0.0,1,1490
3,2,54147.279463,2.18606,1.214743,0.0,0.0,0,0
3,4,68208.511064,3.836632,2.453923,0.0,0.0,0,0
3,5,74857.787123,5.499363,5.004883,0.0,0.0,0,0
3,6,75729.079804,4.752636,4.200339,0.0,0.0,0,0
3,7,64537.14629,3.052711,2.220154,0.1192,0.0,1,1490
3,12,60778.652248,3.311872,2.810836,0.0,0.0,0,0
3,13,49630.880144,3.412247,3.005147,0.0,0.0,0,0
3,15,49753.815961,3.299475,2.882838,0.0,0.0,0,0
3,20,51840.096125,1.47748,1.001358,0.0,0.0,0,0
3,27,58043.031942,3.303051,2.78616,0.1192,0.0,1,1490
3,31,69772.063683,1.627207,0.740886,0.0,0.0,0,0
3,32,38316.010814,3.208876,2.049923,0.1192,0.0,1,1490
4,2,62079.575448,2.154827,0.343204,0.0,0.0,0,0
4,3,76970.325423,0.902176,0.0,0.0,0.0,0,0
4,11,85671.316712,3.031969,1.726627,0.0,0.0,0,0
4,14,65734.2305,3.448009,2.141833,0.0,0.0,0,0
4,16,82087.081206,4.101038,2.375364,0.0,0.0,0,0
4,17,60129.312106,3.840685,2.451897,0.0,0.0,0,0
5,2,78073.598398,2.886295,1.9629,0.0,0.0,0,0
5,3,76287.687531,3.343105,2.848625,0.0,0.0,0,0
5,6,65695.182774,3.39222,2.887845,0.0,0.0,0,0
5,9,59655.795694,0.844479,0.394464,0.0,0.0,0,0
5,10,56846.806209,0.891209,0.381351,0.0,0.0,0,0
5,11,15172.767151,0.959396,0.542283,0.0,0.0,0,0
5,15,58337.850776,0.775337,0.406623,0.0,0.0,0,0
5,16,60808.997496,3.139257,2.301812,0.0,0.0,0,0
