node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66196.924915,0.966311,0.57292,0.0,0.0,0,0
1,7,77583.182633,0.932693,0.511765,0.0,0.0,0,0
1,8,66863.612826,3.030777,2.803445,0.0,0.0,0,0
1,10,44215.978488,1.121521,0.859022,0.2384,0.0,2,2980
1,12,75102.322247,2.839804,2.613425,0.0,0.0,0,0
1,30,66993.802031,1.022339,0.667691,0.0,0.0,0,0
2,3,66604.720645,0.998259,0.626445,0.1192,0.0,1,1490
2,4,76628.869634,1.419544,1.106977,0.0,0.0,0,0
2,5,43804.648939,26.126623,25.86782,0.0,0.0,0,0
2,17,59471.192112,1.665592,1.377821,0.1192,0.0,1,1490
2,21,62782.105368,1.127481,0.877738,0.1192,0.0,1,1490
2,22,65856.779205,1.050472,0.71466,0.1192,0.0,1,1490
2,28,72685.166816,26.581049,26.277423,0.0,0.0,0,0
2,31,60146.67065,1.63269,1.417994,0.0,0.0,0,0
3,1,62276.024696,0.945568,0.552177,0.4768,0.0,4,5960
3,2,54152.65485,1.016378,0.644565,0.0,0.0,0,0
3,4,68212.889863,1.517057,1.07491,0.0,0.0,0,0
3,5,74858.984266,0.963688,0.575304,0.0,0.0,0,0
3,6,75731.025692,1.704216,1.287699,0.0,0.0,0,0
3,7,64539.079865,2.602577,2.073646,0.1192,0.0,1,1490
3,12,60782.178849,1.691103,1.356721,0.0,0.0,0,0
3,13,49634.925314,5.077362,4.737139,0.1192,0.0,1,1490
3,15,49759.56184,3.222942,2.579927,0.2384,0.0,2,2980
3,20,51847.472615,5.32794,4.955053,0.0,0.0,0,0
3,27,58049.25712,2.732515,2.29919,0.0,0.0,0,0
3,31,69776.18801,0.789642,0.445366,0.0,0.0,0,0
3,32,38917.952599,1.828194,1.264095,0.1192,0.0,1,1490
4,2,62084.285999,4.247427,3.93486,0.1192,0.0,1,1490
4,3,76975.431189,0.99206,0.549912,0.0,0.0,0,0
4,11,85673.825931,1.819849,1.381278,0.0,0.0,0,0
4,14,65737.91675,2.142191,1.508355,0.0,0.0,0,0
4,16,82089.042024,1.783609,1.474738,0.0,0.0,0,0
4,17,60132.834097,0.6392,0.281096,0.1192,0.0,1,1490
5,2,78069.620631,1.084566,0.825763,0.1192,0.0,1,1490
5,3,76284.576322,1.220703,0.832319,0.0,0.0,0,0
5,6,65693.900229,0.679255,0.375748,0.0,0.0,0,0
5,9,59651.363139,4.918575,4.701495,0.0,0.0,0,0
5,10,56839.605696,6.964445,6.706953,0.0,0.0,0,0
5,11,15166.488101,1.054525,0.669718,0.2384,0.0,2,2980
5,15,58332.721298,0.968933,0.438929,0.0,0.0,0,0
5,16,60803.83949,2.30217,2.047062,0.1192,0.0,1,1490
6,3,43822.115117,1.348734,0.932217,0.0,0.0,0,0
6,5,61153.6666,15.425205,15.121698,0.0,0.0,0,0
6,8,53661.589325,1.847506,1.597047,0.1192,0.0,1,1490
6,19,45810.898227,4.685402,4.371643,0.1192,0.0,1,1490
6,23,38715.530771,1.401901,0.944614,0.0,0.0,0,0
6,27,56399.044015,3.902674,3.554225,0.0,0.0,0,0
