node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66197.416392,0.656605,0.0,0.1192,0.0,1,1490
1,7,77584.306679,1.317263,0.0,0.1192,0.0,1,1490
1,8,66862.661475,1.740456,0.22471,0.0,0.0,0,0
1,10,42913.183588,3.783226,2.386808,0.0,0.0,0,0
1,12,75099.68254,1.750231,0.303388,0.1192,0.0,1,1490
1,30,66818.632325,1.538754,0.052333,0.0,0.0,0,0
2,3,66604.388539,5.11241,3.927588,0.0,0.0,0,0
2,4,76629.945093,7.302523,6.058216,0.0,0.0,0,0
2,5,43806.808426,5.209684,3.895402,0.2384,0.0,2,2980
2,17,59475.284017,1.147032,0.0,0.1192,0.0,1,1490
2,21,62781.040232,12.604475,11.361837,0.0,0.0,0,0
2,22,65855.9409,4.66466,3.588796,0.0,0.0,0,0
2,28,72688.789059,0.772476,0.0,0.1192,0.0,1,1490
2,31,60146.431067,1.057863,0.020146,0.0,0.0,0,0
3,1,62192.001597,0.860929,0.0,0.0,0.0,0,0
3,2,54151.326745,0.987053,0.0,0.2384,0.0,2,2980
3,4,68213.285415,1.366615,0.103831,0.0,0.0,0,0
3,5,74858.117201,0.854731,0.0,0.0,0.0,0,0
3,6,75727.990416,0.946283,0.0,0.0,0.0,0,0
3,7,64541.016272,1.205206,0.0,0.1192,0.0,1,1490
3,12,60781.878806,1.45793,0.195384,0.1192,0.0,1,1490
3,13,49637.743835,1.486301,0.092745,0.1192,0.0,1,1490
3,15,49761.501448,1.596689,0.0,0.0,0.0,0,0
3,20,51843.913347,3.660679,2.267003,0.1192,0.0,1,1490
3,27,58046.121593,1.759529,0.564814,0.3576,0.0,3,4470
3,31,69770.91744,1.29199,0.235796,0.0,0.0,0,0
3,32,38318.68224,1.462698,0.191689,0.1192,0.0,1,1490
4,2,62072.78754,3.658295,2.413988,0.1192,0.0,1,1490
4,3,76972.739617,6.055355,4.792571,0.1192,0.0,1,1490
4,11,85671.198083,3.958464,2.622366,0.0,0.0,0,0
4,14,65731.142173,2.812147,1.652479,0.0,0.0,0,0
4,16,82084.249201,3.134489,1.722336,0.0,0.0,0,0
4,17,60128.170927,3.603458,1.845241,0.1192,0.0,1,1490
5,2,78070.055911,2.757549,1.443267,0.1192,0.0,1,1490
5,3,76284.864217,1.374006,0.041246,0.1192,0.0,1,1490
5,6,65695.391374,1.08552,0.0,0.0,0.0,0,0
5,9,59649.752396,2.791166,1.240373,0.0,0.0,0,0
5,10,56842.316294,3.094912,1.75333,0.1192,0.0,1,1490
5,11,15165.159744,2.996206,1.590133,0.0,0.0,0,0
5,15,58332.316294,3.640413,1.725435,0.1192,0.0,1,1490
5,16,60806.525559,2.778769,1.296639,0.1192,0.0,1,1490
6,3,43822.278127,1.420736,0.044942,0.0,0.0,0,0
6,5,61149.581711,3.407478,1.902223,0.1192,0.0,1,1490
6,8,53661.056204,2.840996,1.337051,0.1192,0.0,1,1490
6,19,45706.01178,3.436089,2.087355,0.1192,0.0,1,1490
6,23,38714.944594,10.689735,9.148121,0.1192,0.0,1,1490
