node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,150409.0,49591.0,0.0,0.0,0,100.0,0.247955
1,7,139073.0,60927.0,0.0,0.0,0,100.0,0.304635
1,8,140595.0,59405.0,0.0,0.0,0,100.0,0.297025
1,10,107000.0,93000.0,0.0,0.0,0,100.0,0.465
1,12,140989.0,59011.0,0.0,0.0,0,100.0,0.295055
1,30,109717.0,90283.0,0.0,0.0,0,100.0,0.451415
3,32,130776.0,69224.0,0.0,0.0,0,100.0,0.34612
3,2,152392.0,47608.0,0.0,0.0,0,100.0,0.23804
3,4,134520.0,65480.0,0.0,0.0,0,100.0,0.3274
3,5,105364.0,94636.0,0.0,0.0,0,100.0,0.47318
3,6,127919.0,72081.0,0.0,0.0,0,100.0,0.360405
3,7,143503.0,56497.0,0.0,0.0,0,100.0,0.282485
3,12,132566.0,67434.0,0.0,0.0,0,100.0,0.33717
3,13,91739.0,108261.0,0.0,0.0,0,100.0,0.541305
3,15,103658.0,96342.0,0.0,0.0,0,100.0,0.48171
3,20,93184.0,106816.0,0.0,0.0,0,100.0,0.53408
3,27,112901.0,87099.0,0.0,0.0,0,100.0,0.435495
3,31,106627.0,93373.0,0.0,0.0,0,100.0,0.466865
7,9,118186.0,81814.0,0.0,0.0,0,100.0,0.40907
8,18,116092.0,83908.0,0.0,0.0,0,100.0,0.41954
8,6,112691.0,87309.0,0.0,0.0,0,100.0,0.436545
10,5,73979.0,126021.0,0.0,0.0,0,100.0,0.630105
10,29,85026.0,114974.0,0.0,0.0,0,100.0,0.57487
30,26,120466.0,79534.0,0.0,0.0,0,100.0,0.39767
2,17,125988.0,74012.0,0.0,0.0,0,100.0,0.37006
2,4,149703.0,50297.0,0.0,0.0,0,100.0,0.251485
2,21,128010.0,71990.0,0.0,0.0,0,100.0,0.35995
2,22,106879.0,93121.0,0.0,0.0,0,100.0,0.465605
2,31,109443.0,90557.0,0.0,0.0,0,100.0,0.452785
2,28,121862.0,78138.0,0.0,0.0,0,100.0,0.39069
2,5,135768.0,64232.0,0.0,0.0,0,100.0,0.32116
17,4,115147.0,84853.0,0.0,0.0,0,100.0,0.424265
4,16,137723.0,62277.0,0.0,0.0,0,100.0,0.311385
4,11,116897.0,83103.0,0.0,0.0,0,100.0,0.415515
4,14,111864.0,88136.0,0.0,0.0,0,100.0,0.44068
21,14,154823.0,45177.0,0.0,0.0,0,100.0,0.225885
22,32,129449.0,70551.0,0.0,0.0,0,100.0,0.352755
22,13,140720.0,59280.0,0.0,0.0,0,100.0,0.2964
28,15,118271.0,81729.0,0.0,0.0,0,100.0,0.408645
5,16,134116.0,65884.0,0.0,0.0,0,100.0,0.32942
5,6,112544.0,87456.0,0.0,0.0,0,100.0,0.43728
5,9,118868.0,81132.0,0.0,0.0,0,100.0,0.40566
5,11,133137.0,66863.0,0.0,0.0,0,100.0,0.334315
5,15,96069.0,103931.0,0.0,0.0,0,100.0,0.519655
6,19,114895.0,85105.0,0.0,0.0,0,100.0,0.425525
6,23,102971.0,97029.0,0.0,0.0,0,100.0,0.485145
6,27,113506.0,86494.0,0.0,0.0,0,100.0,0.43247
13,11,122977.0,77023.0,0.0,0.0,0,100.0,0.385115
13,14,128533.0,71467.0,0.0,0.0,0,100.0,0.357335
15,19,108444.0,91556.0,0.0,0.0,0,100.0,0.45778
15,18,123221.0,76779.0,0.0,0.0,0,100.0,0.383895
15,26,119599.0,80401.0,0.0,0.0,0,100.0,0.402005
20,26,137499.0,62501.0,0.0,0.0,0,100.0,0.312505
20,14,95937.0,104063.0,0.0,0.0,0,100.0,0.520315
16,25,131105.0,68895.0,0.0,0.0,0,100.0,0.344475
16,23,117029.0,82971.0,0.0,0.0,0,100.0,0.414855
11,29,135020.0,64980.0,0.0,0.0,0,100.0,0.3249
14,24,129768.0,70232.0,0.0,0.0,0,100.0,0.35116
19,24,103107.0,96893.0,0.0,0.0,0,100.0,0.484465
19,25,105632.0,94368.0,0.0,0.0,0,100.0,0.47184
