avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
0.0,0.0,36.527141666666665,76.772,1.0
