node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,61267.362098,1.528263,1.153827,0.0,0.0,0,0
1,7,36300.923015,1.691103,1.342535,0.3576,0.0,3,4470
1,8,46669.616578,5.15151,4.809976,0.1192,0.0,1,1490
1,10,54711.302433,0.95892,0.664473,0.2384,0.0,2,2980
1,12,80199.267194,1.550436,1.206636,0.0,0.0,0,0
1,30,81194.489939,1.38545,0.999808,0.0,0.0,0,0
2,3,67491.403403,1.226902,0.845671,0.1192,0.0,1,1490
2,4,69426.762763,1.362801,0.965357,0.1192,0.0,1,1490
2,5,72816.624625,1.384497,1.009941,0.0,0.0,0,0
2,17,72940.668669,6.15406,5.640984,0.0,0.0,0,0
2,21,48996.908909,3.319263,2.735734,0.0,0.0,0,0
2,22,69504.32032,4.167557,3.804803,0.0,0.0,0,0
2,28,67750.278278,1.468182,1.096487,0.1192,0.0,1,1490
2,31,35920.656657,1.442671,1.079679,0.1192,0.0,1,1490
3,1,71453.52688,0.885248,0.510812,0.0,0.0,0,0
3,2,74212.465712,3.069162,2.687931,0.0,0.0,0,0
3,4,46700.642707,3.961563,3.569603,0.2384,0.0,2,2980
3,5,74853.274602,4.099607,3.730536,0.1192,0.0,1,1490
3,6,68247.095805,4.080296,3.677368,0.1192,0.0,1,1490
3,7,43686.334968,3.979921,3.630042,0.2384,0.0,2,2980
3,12,50455.949544,1.591206,1.246095,0.2384,0.0,2,2980
3,13,52080.048053,1.215935,0.731111,0.1192,0.0,1,1490
3,15,79628.86375,1.50013,1.086235,0.0,0.0,0,0
3,20,60317.533287,3.787518,3.353953,0.1192,0.0,1,1490
3,27,52371.264391,4.055977,3.531337,0.1192,0.0,1,1490
3,31,63928.497347,4.151106,3.793597,0.1192,0.0,1,1490
3,32,32255.593152,1.86801,1.431823,0.0,0.0,0,0
4,2,78679.034938,1.166344,0.7689,0.0,0.0,0,0
4,3,70716.059666,0.919342,0.527382,0.1192,0.0,1,1490
4,11,41877.224947,0.834703,0.398159,0.0,0.0,0,0
4,14,47149.280208,0.82612,0.454068,0.0,0.0,0,0
4,16,58329.426369,1.048565,0.645518,0.0,0.0,0,0
4,17,55852.10932,0.961542,0.437737,0.2384,0.0,2,2980
5,2,79832.968265,1.270294,0.895739,0.0,0.0,0,0
5,3,75966.635299,0.813246,0.444174,0.0,0.0,0,0
5,6,54358.129943,2.904177,2.507925,0.1192,0.0,1,1490
