avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
0.0,0.0,40.187549999999995,94.987,1.0
