node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68077.0,131923.0,0.0,0.0,0,100.0,0.659615
1,7,141839.0,58161.0,0.0,0.0,0,100.0,0.290805
1,8,82558.0,117442.0,0.0,0.0,0,100.0,0.58721
1,10,94024.0,105976.0,0.0,0.0,0,100.0,0.52988
1,12,158699.0,41301.0,0.0,0.0,0,100.0,0.206505
1,30,126381.0,73619.0,0.0,0.0,0,100.0,0.368095
3,32,74626.0,125374.0,0.0,0.0,0,100.0,0.62687
3,2,116669.0,83331.0,0.0,0.0,0,100.0,0.416655
3,4,145229.0,54771.0,0.0,0.0,0,100.0,0.273855
3,5,156030.0,43970.0,0.0,0.0,0,100.0,0.21985
3,6,137327.0,62673.0,0.0,0.0,0,100.0,0.313365
3,7,128186.0,71814.0,0.0,0.0,0,100.0,0.35907
3,12,138034.0,61966.0,0.0,0.0,0,100.0,0.30983
3,13,115342.0,84658.0,0.0,0.0,0,100.0,0.42329
3,15,90710.0,109290.0,0.0,0.0,0,100.0,0.54645
3,20,151903.0,48097.0,0.0,0.0,0,100.0,0.240485
3,27,130610.0,69390.0,0.0,0.0,0,100.0,0.34695
3,31,106636.0,93364.0,0.0,0.0,0,100.0,0.46682
7,9,136666.0,63334.0,0.0,0.0,0,100.0,0.31667
8,18,144831.0,55169.0,0.0,0.0,0,100.0,0.275845
8,6,156255.0,43745.0,0.0,0.0,0,100.0,0.218725
10,5,142270.0,57730.0,0.0,0.0,0,100.0,0.28865
10,29,103935.0,96065.0,0.0,0.0,0,100.0,0.480325
30,26,124132.0,75868.0,0.0,0.0,0,100.0,0.37934
2,17,128406.0,71594.0,0.0,0.0,0,100.0,0.35797
2,4,104504.0,95496.0,0.0,0.0,0,100.0,0.47748
2,21,116467.0,83533.0,0.0,0.0,0,100.0,0.417665
2,22,96373.0,103627.0,0.0,0.0,0,100.0,0.518135
2,31,114233.0,85767.0,0.0,0.0,0,100.0,0.428835
2,28,106050.0,93950.0,0.0,0.0,0,100.0,0.46975
2,5,120167.0,79833.0,0.0,0.0,0,100.0,0.399165
17,4,150435.0,49565.0,0.0,0.0,0,100.0,0.247825
4,16,150873.0,49127.0,0.0,0.0,0,100.0,0.245635
4,11,111047.0,88953.0,0.0,0.0,0,100.0,0.444765
4,14,107164.0,92836.0,0.0,0.0,0,100.0,0.46418
21,14,135675.0,64325.0,0.0,0.0,0,100.0,0.321625
22,32,98412.0,101588.0,0.0,0.0,0,100.0,0.50794
22,13,120688.0,79312.0,0.0,0.0,0,100.0,0.39656
28,15,105606.0,94394.0,0.0,0.0,0,100.0,0.47197
5,16,122850.0,77150.0,0.0,0.0,0,100.0,0.38575
5,6,165875.0,34125.0,0.0,0.0,0,100.0,0.170625
5,9,136703.0,63297.0,0.0,0.0,0,100.0,0.316485
5,11,121483.0,78517.0,0.0,0.0,0,100.0,0.392585
5,15,117159.0,82841.0,0.0,0.0,0,100.0,0.414205
6,19,170990.0,29010.0,0.0,0.0,0,100.0,0.14505
6,23,139424.0,60576.0,0.0,0.0,0,100.0,0.30288
6,27,127872.0,72128.0,0.0,0.0,0,100.0,0.36064
13,11,69070.0,130930.0,0.0,0.0,0,100.0,0.65465
13,14,113948.0,86052.0,0.0,0.0,0,100.0,0.43026
15,19,121385.0,78615.0,0.0,0.0,0,100.0,0.393075
15,18,110224.0,89776.0,0.0,0.0,0,100.0,0.44888
15,26,137534.0,62466.0,0.0,0.0,0,100.0,0.31233
20,26,143168.0,56832.0,0.0,0.0,0,100.0,0.28416
20,14,144350.0,55650.0,0.0,0.0,0,100.0,0.27825
16,25,138882.0,61118.0,0.0,0.0,0,100.0,0.30559
16,23,137479.0,62521.0,0.0,0.0,0,100.0,0.312605
11,29,70188.0,129812.0,0.0,0.0,0,100.0,0.64906
14,24,146525.0,53475.0,0.0,0.0,0,100.0,0.267375
19,24,126172.0,73828.0,0.0,0.0,0,100.0,0.36914
19,25,132841.0,67159.0,0.0,0.0,0,100.0,0.335795
