node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,106625.0,93375.0,0.0,0.0,0,100.0,0.466875
1,7,142939.0,57061.0,0.0,0.0,0,100.0,0.285305
1,8,110820.0,89180.0,0.0,0.0,0,100.0,0.4459
1,10,108193.0,91807.0,0.0,0.0,0,100.0,0.459035
1,12,184126.0,15874.0,0.0,0.0,0,100.0,0.07937
1,30,113812.0,86188.0,0.0,0.0,0,100.0,0.43094
3,32,67907.0,132093.0,0.0,0.0,0,100.0,0.660465
3,2,81895.0,118105.0,0.0,0.0,0,100.0,0.590525
3,4,90222.0,109778.0,0.0,0.0,0,100.0,0.54889
3,5,105442.0,94558.0,0.0,0.0,0,100.0,0.47279
3,6,42119.0,157881.0,0.0,0.0,0,100.0,0.789405
3,7,80905.0,119095.0,0.0,0.0,0,100.0,0.595475
3,12,140070.0,59930.0,0.0,0.0,0,100.0,0.29965
3,13,104745.0,95255.0,0.0,0.0,0,100.0,0.476275
3,15,130257.0,69743.0,0.0,0.0,0,100.0,0.348715
3,20,128226.0,71774.0,0.0,0.0,0,100.0,0.35887
3,27,157307.0,42693.0,0.0,0.0,0,100.0,0.213465
3,31,150054.0,49946.0,0.0,0.0,0,100.0,0.24973
7,9,176281.0,23719.0,0.0,0.0,0,100.0,0.118595
8,18,121175.0,78825.0,0.0,0.0,0,100.0,0.394125
8,6,101479.0,98521.0,0.0,0.0,0,100.0,0.492605
10,5,76202.0,123798.0,0.0,0.0,0,100.0,0.61899
10,29,86472.0,113528.0,0.0,0.0,0,100.0,0.56764
30,26,130188.0,69812.0,0.0,0.0,0,100.0,0.34906
2,17,96254.0,103746.0,0.0,0.0,0,100.0,0.51873
2,4,126036.0,73964.0,0.0,0.0,0,100.0,0.36982
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,63526.0,136474.0,0.0,0.0,0,100.0,0.68237
2,31,171692.0,28308.0,0.0,0.0,0,100.0,0.14154
2,28,139143.0,60857.0,0.0,0.0,0,100.0,0.304285
2,5,95324.0,104676.0,0.0,0.0,0,100.0,0.52338
17,4,108377.0,91623.0,0.0,0.0,0,100.0,0.458115
4,16,110014.0,89986.0,0.0,0.0,0,100.0,0.44993
4,11,88880.0,111120.0,0.0,0.0,0,100.0,0.5556
4,14,88126.0,111874.0,0.0,0.0,0,100.0,0.55937
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
22,13,34555.0,165445.0,0.0,0.0,0,100.0,0.827225
28,15,139754.0,60246.0,0.0,0.0,0,100.0,0.30123
5,16,118383.0,81617.0,0.0,0.0,0,100.0,0.408085
5,6,88054.0,111946.0,0.0,0.0,0,100.0,0.55973
5,9,158169.0,41831.0,0.0,0.0,0,100.0,0.209155
5,11,66725.0,133275.0,0.0,0.0,0,100.0,0.666375
5,15,72215.0,127785.0,0.0,0.0,0,100.0,0.638925
6,19,56971.0,143029.0,0.0,0.0,0,100.0,0.715145
6,23,104033.0,95967.0,0.0,0.0,0,100.0,0.479835
6,27,169941.0,30059.0,0.0,0.0,0,100.0,0.150295
13,11,73319.0,126681.0,0.0,0.0,0,100.0,0.633405
13,14,113729.0,86271.0,0.0,0.0,0,100.0,0.431355
15,19,75814.0,124186.0,0.0,0.0,0,100.0,0.62093
15,18,91563.0,108437.0,0.0,0.0,0,100.0,0.542185
15,26,134932.0,65068.0,0.0,0.0,0,100.0,0.32534
20,26,138897.0,61103.0,0.0,0.0,0,100.0,0.305515
20,14,121030.0,78970.0,0.0,0.0,0,100.0,0.39485
16,25,127815.0,72185.0,0.0,0.0,0,100.0,0.360925
16,23,97147.0,102853.0,0.0,0.0,0,100.0,0.514265
11,29,21806.0,178194.0,119.04,0.000482,1000,100.0,0.89097
14,24,26605.0,173395.0,0.0,0.0,0,100.0,0.866975
19,24,44816.0,155184.0,119.04,0.036725,1000,100.0,0.77592
19,25,86822.0,113178.0,0.0,0.0,0,100.0,0.56589
