node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,106625.0,93375.0,0.0,0.0,0,100.0,0.466875
1,7,143124.0,56876.0,0.0,0.0,0,100.0,0.28438
1,8,110820.0,89180.0,0.0,0.0,0,100.0,0.4459
1,10,116515.0,83485.0,0.0,0.0,0,100.0,0.417425
1,12,186014.0,13986.0,0.0,0.0,0,100.0,0.06993
1,30,120431.0,79569.0,0.0,0.0,0,100.0,0.397845
3,32,67907.0,132093.0,0.0,0.0,0,100.0,0.660465
3,2,81895.0,118105.0,0.0,0.0,0,100.0,0.590525
3,4,89436.0,110564.0,0.0,0.0,0,100.0,0.55282
3,5,98040.0,101960.0,0.0,0.0,0,100.0,0.5098
3,6,40764.0,159236.0,0.0,0.0,0,100.0,0.79618
3,7,80905.0,119095.0,0.0,0.0,0,100.0,0.595475
3,12,141958.0,58042.0,0.0,0.0,0,100.0,0.29021
3,13,97343.0,102657.0,0.0,0.0,0,100.0,0.513285
3,15,126209.0,73791.0,0.0,0.0,0,100.0,0.368955
3,20,120278.0,79722.0,0.0,0.0,0,100.0,0.39861
3,27,153976.0,46024.0,0.0,0.0,0,100.0,0.23012
3,31,151942.0,48058.0,0.0,0.0,0,100.0,0.24029
7,9,176466.0,23534.0,0.0,0.0,0,100.0,0.11767
8,18,125075.0,74925.0,0.0,0.0,0,100.0,0.374625
8,6,97579.0,102421.0,0.0,0.0,0,100.0,0.512105
10,5,67097.0,132903.0,0.0,0.0,0,100.0,0.664515
10,29,100493.0,99507.0,0.0,0.0,0,100.0,0.497535
30,26,123569.0,76431.0,0.0,0.0,0,100.0,0.382155
2,17,96254.0,103746.0,0.0,0.0,0,100.0,0.51873
2,4,126036.0,73964.0,0.0,0.0,0,100.0,0.36982
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,63526.0,136474.0,0.0,0.0,0,100.0,0.68237
2,31,169804.0,30196.0,0.0,0.0,0,100.0,0.15098
2,28,139143.0,60857.0,0.0,0.0,0,100.0,0.304285
2,5,93436.0,106564.0,0.0,0.0,0,100.0,0.53282
17,4,108377.0,91623.0,0.0,0.0,0,100.0,0.458115
4,16,110800.0,89200.0,0.0,0.0,0,100.0,0.446
4,11,88880.0,111120.0,0.0,0.0,0,100.0,0.5556
4,14,88126.0,111874.0,0.0,0.0,0,100.0,0.55937
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
22,13,34555.0,165445.0,0.0,0.0,0,100.0,0.827225
28,15,139754.0,60246.0,0.0,0.0,0,100.0,0.30123
5,16,118383.0,81617.0,0.0,0.0,0,100.0,0.408085
5,6,77105.0,122895.0,0.0,0.0,0,100.0,0.614475
5,9,157984.0,42016.0,0.0,0.0,0,100.0,0.21008
5,11,66725.0,133275.0,0.0,0.0,0,100.0,0.666375
5,15,83164.0,116836.0,0.0,0.0,0,100.0,0.58418
6,19,45236.0,154764.0,0.0,0.0,0,100.0,0.77382
6,23,104033.0,95967.0,0.0,0.0,0,100.0,0.479835
6,27,166610.0,33390.0,0.0,0.0,0,100.0,0.16695
13,11,74102.0,125898.0,0.0,0.0,0,100.0,0.62949
13,14,107110.0,92890.0,0.0,0.0,0,100.0,0.46445
15,19,86763.0,113237.0,0.0,0.0,0,100.0,0.566185
15,18,95463.0,104537.0,0.0,0.0,0,100.0,0.522685
15,26,142880.0,57120.0,0.0,0.0,0,100.0,0.2856
20,26,140226.0,59774.0,0.0,0.0,0,100.0,0.29887
20,14,114411.0,85589.0,0.0,0.0,0,100.0,0.427945
16,25,128601.0,71399.0,0.0,0.0,0,100.0,0.356995
16,23,97147.0,102853.0,0.0,0.0,0,100.0,0.514265
11,29,35827.0,164173.0,0.0,0.0,0,100.0,0.820865
14,24,26605.0,173395.0,0.0,0.0,0,100.0,0.866975
19,24,44816.0,155184.0,119.04,0.048057,1000,100.0,0.77592
19,25,87608.0,112392.0,0.0,0.0,0,100.0,0.56196
