node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,117374.0,82626.0,0.0,0.0,0,100.0,0.41313
1,7,145718.0,54282.0,0.0,0.0,0,100.0,0.27141
1,8,108226.0,91774.0,0.0,0.0,0,100.0,0.45887
1,10,120645.0,79355.0,0.0,0.0,0,100.0,0.396775
1,12,186014.0,13986.0,0.0,0.0,0,100.0,0.06993
1,30,113812.0,86188.0,0.0,0.0,0,100.0,0.43094
3,32,67907.0,132093.0,0.0,0.0,0,100.0,0.660465
3,2,73224.0,126776.0,0.0,0.0,0,100.0,0.63388
3,4,111450.0,88550.0,0.0,0.0,0,100.0,0.44275
3,5,103294.0,96706.0,0.0,0.0,0,100.0,0.48353
3,6,32662.0,167338.0,0.0,0.0,0,100.0,0.83669
3,7,83499.0,116501.0,0.0,0.0,0,100.0,0.582505
3,12,141958.0,58042.0,0.0,0.0,0,100.0,0.29021
3,13,104346.0,95654.0,0.0,0.0,0,100.0,0.47827
3,15,133212.0,66788.0,0.0,0.0,0,100.0,0.33394
3,20,120278.0,79722.0,0.0,0.0,0,100.0,0.39861
3,27,158595.0,41405.0,0.0,0.0,0,100.0,0.207025
3,31,148525.0,51475.0,0.0,0.0,0,100.0,0.257375
7,9,176466.0,23534.0,0.0,0.0,0,100.0,0.11767
8,18,125075.0,74925.0,0.0,0.0,0,100.0,0.374625
8,6,94985.0,105015.0,0.0,0.0,0,100.0,0.525075
10,5,52766.0,147234.0,119.04,0.0271,1000,100.0,0.73617
10,29,89508.0,110492.0,0.0,0.0,0,100.0,0.55246
30,26,130188.0,69812.0,0.0,0.0,0,100.0,0.34906
2,17,78090.0,121910.0,0.0,0.0,0,100.0,0.60955
2,4,136780.0,63220.0,0.0,0.0,0,100.0,0.3161
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,69152.0,130848.0,0.0,0.0,0,100.0,0.65424
2,31,173221.0,26779.0,0.0,0.0,0,100.0,0.133895
2,28,140092.0,59908.0,0.0,0.0,0,100.0,0.29954
2,5,102177.0,97823.0,0.0,0.0,0,100.0,0.489115
17,4,107555.0,92445.0,0.0,0.0,0,100.0,0.462225
4,16,100353.0,99647.0,0.0,0.0,0,100.0,0.498235
4,11,92423.0,107577.0,0.0,0.0,0,100.0,0.537885
4,14,88126.0,111874.0,0.0,0.0,0,100.0,0.55937
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
22,13,28929.0,171071.0,91.1024,0.0,765,100.0,0.855355
28,15,138805.0,61195.0,0.0,0.0,0,100.0,0.305975
5,16,117098.0,82902.0,0.0,0.0,0,100.0,0.41451
5,6,100940.0,99060.0,0.0,0.0,0,100.0,0.4953
5,9,157984.0,42016.0,0.0,0.0,0,100.0,0.21008
5,11,60545.0,139455.0,0.0,0.0,0,100.0,0.697275
5,15,67320.0,132680.0,0.0,0.0,0,100.0,0.6634
6,19,56185.0,143815.0,0.0,0.0,0,100.0,0.719075
6,23,110842.0,89158.0,0.0,0.0,0,100.0,0.44579
6,27,160853.0,39147.0,0.0,0.0,0,100.0,0.195735
13,11,73718.0,126282.0,0.0,0.0,0,100.0,0.63141
13,14,108103.0,91897.0,0.0,0.0,0,100.0,0.459485
15,19,64865.0,135135.0,0.0,0.0,0,100.0,0.675675
15,18,95463.0,104537.0,0.0,0.0,0,100.0,0.522685
15,26,142880.0,57120.0,0.0,0.0,0,100.0,0.2856
20,26,146845.0,53155.0,0.0,0.0,0,100.0,0.265775
20,14,121030.0,78970.0,0.0,0.0,0,100.0,0.39485
16,25,145176.0,54824.0,0.0,0.0,0,100.0,0.27412
16,23,90338.0,109662.0,0.0,0.0,0,100.0,0.54831
11,29,33574.0,166426.0,0.0,0.0,0,100.0,0.83213
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.097915,1000,100.0,0.77592
19,25,92931.0,107069.0,0.0,0.0,0,100.0,0.535345
