node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,126651.0,73349.0,0.0,0.0,0,100.0,0.366745
1,7,145982.0,54018.0,0.0,0.0,0,100.0,0.27009
1,8,102662.0,97338.0,0.0,0.0,0,100.0,0.48669
1,10,118942.0,81058.0,0.0,0.0,0,100.0,0.40529
1,12,184575.0,15425.0,0.0,0.0,0,100.0,0.077125
1,30,117525.0,82475.0,0.0,0.0,0,100.0,0.412375
3,32,67907.0,132093.0,0.0,0.0,0,100.0,0.660465
3,2,76937.0,123063.0,0.0,0.0,0,100.0,0.615315
3,4,111450.0,88550.0,0.0,0.0,0,100.0,0.44275
3,5,116662.0,83338.0,0.0,0.0,0,100.0,0.41669
3,6,32662.0,167338.0,0.0,0.0,0,100.0,0.83669
3,7,83235.0,116765.0,0.0,0.0,0,100.0,0.583825
3,12,140519.0,59481.0,0.0,0.0,0,100.0,0.297405
3,13,117714.0,82286.0,0.0,0.0,0,100.0,0.41143
3,15,142824.0,57176.0,0.0,0.0,0,100.0,0.28588
3,20,124326.0,75674.0,0.0,0.0,0,100.0,0.37837
3,27,158595.0,41405.0,0.0,0.0,0,100.0,0.207025
3,31,146822.0,53178.0,0.0,0.0,0,100.0,0.26589
7,9,176466.0,23534.0,0.0,0.0,0,100.0,0.11767
8,18,125075.0,74925.0,0.0,0.0,0,100.0,0.374625
8,6,89421.0,110579.0,0.0,0.0,0,100.0,0.552895
10,5,61087.0,138913.0,0.0,0.0,0,100.0,0.694565
10,29,82106.0,117894.0,0.0,0.0,0,100.0,0.58947
30,26,126475.0,73525.0,0.0,0.0,0,100.0,0.367625
2,17,78090.0,121910.0,0.0,0.0,0,100.0,0.60955
2,4,136780.0,63220.0,0.0,0.0,0,100.0,0.3161
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,69152.0,130848.0,0.0,0.0,0,100.0,0.65424
2,31,174924.0,25076.0,0.0,0.0,0,100.0,0.12538
2,28,136379.0,63621.0,0.0,0.0,0,100.0,0.318105
2,5,103880.0,96120.0,0.0,0.0,0,100.0,0.4806
17,4,107555.0,92445.0,0.0,0.0,0,100.0,0.462225
4,16,100353.0,99647.0,0.0,0.0,0,100.0,0.498235
4,11,110282.0,89718.0,0.0,0.0,0,100.0,0.44859
4,14,105985.0,94015.0,0.0,0.0,0,100.0,0.470075
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
22,13,28929.0,171071.0,91.1024,0.0,765,100.0,0.855355
28,15,135092.0,64908.0,0.0,0.0,0,100.0,0.32454
5,16,117098.0,82902.0,0.0,0.0,0,100.0,0.41451
5,6,96798.0,103202.0,0.0,0.0,0,100.0,0.51601
5,9,157984.0,42016.0,0.0,0.0,0,100.0,0.21008
5,11,54579.0,145421.0,0.0,0.0,0,100.0,0.727105
5,15,71462.0,128538.0,0.0,0.0,0,100.0,0.64269
6,19,46479.0,153521.0,0.0,0.0,0,100.0,0.767605
6,23,110842.0,89158.0,0.0,0.0,0,100.0,0.44579
6,27,160853.0,39147.0,0.0,0.0,0,100.0,0.195735
13,11,42491.0,157509.0,0.0,0.0,0,100.0,0.787545
13,14,90244.0,109756.0,0.0,0.0,0,100.0,0.54878
15,19,74571.0,125429.0,0.0,0.0,0,100.0,0.627145
15,18,95463.0,104537.0,0.0,0.0,0,100.0,0.522685
15,26,135119.0,64881.0,0.0,0.0,0,100.0,0.324405
20,26,142797.0,57203.0,0.0,0.0,0,100.0,0.286015
20,14,121030.0,78970.0,0.0,0.0,0,100.0,0.39485
16,25,145176.0,54824.0,0.0,0.0,0,100.0,0.27412
16,23,90338.0,109662.0,0.0,0.0,0,100.0,0.54831
11,29,26172.0,173828.0,0.0,0.0,0,100.0,0.86914
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.097915,1000,100.0,0.77592
19,25,92931.0,107069.0,0.0,0.0,0,100.0,0.535345
