node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,106625.0,93375.0,0.0,0.0,0,100.0,0.466875
1,7,143124.0,56876.0,0.0,0.0,0,100.0,0.28438
1,8,110820.0,89180.0,0.0,0.0,0,100.0,0.4459
1,10,109896.0,90104.0,0.0,0.0,0,100.0,0.45052
1,12,186014.0,13986.0,0.0,0.0,0,100.0,0.06993
1,30,113812.0,86188.0,0.0,0.0,0,100.0,0.43094
3,32,67907.0,132093.0,0.0,0.0,0,100.0,0.660465
3,2,81895.0,118105.0,0.0,0.0,0,100.0,0.590525
3,4,92030.0,107970.0,0.0,0.0,0,100.0,0.53985
3,5,98040.0,101960.0,0.0,0.0,0,100.0,0.5098
3,6,40764.0,159236.0,0.0,0.0,0,100.0,0.79618
3,7,80905.0,119095.0,0.0,0.0,0,100.0,0.595475
3,12,141958.0,58042.0,0.0,0.0,0,100.0,0.29021
3,13,97343.0,102657.0,0.0,0.0,0,100.0,0.513285
3,15,126209.0,73791.0,0.0,0.0,0,100.0,0.368955
3,20,120278.0,79722.0,0.0,0.0,0,100.0,0.39861
3,27,156570.0,43430.0,0.0,0.0,0,100.0,0.21715
3,31,151942.0,48058.0,0.0,0.0,0,100.0,0.24029
7,9,176466.0,23534.0,0.0,0.0,0,100.0,0.11767
8,18,125075.0,74925.0,0.0,0.0,0,100.0,0.374625
8,6,97579.0,102421.0,0.0,0.0,0,100.0,0.512105
10,5,66148.0,133852.0,0.0,0.0,0,100.0,0.66926
10,29,92925.0,107075.0,0.0,0.0,0,100.0,0.535375
30,26,130188.0,69812.0,0.0,0.0,0,100.0,0.34906
2,17,97203.0,102797.0,0.0,0.0,0,100.0,0.513985
2,4,131662.0,68338.0,0.0,0.0,0,100.0,0.34169
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,69152.0,130848.0,0.0,0.0,0,100.0,0.65424
2,31,169804.0,30196.0,0.0,0.0,0,100.0,0.15098
2,28,140092.0,59908.0,0.0,0.0,0,100.0,0.29954
2,5,93436.0,106564.0,0.0,0.0,0,100.0,0.53282
17,4,109326.0,90674.0,0.0,0.0,0,100.0,0.45337
4,16,116426.0,83574.0,0.0,0.0,0,100.0,0.41787
4,11,92423.0,107577.0,0.0,0.0,0,100.0,0.537885
4,14,88126.0,111874.0,0.0,0.0,0,100.0,0.55937
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
22,13,28929.0,171071.0,119.04,0.009028,1000,100.0,0.855355
28,15,138805.0,61195.0,0.0,0.0,0,100.0,0.305975
5,16,118383.0,81617.0,0.0,0.0,0,100.0,0.408085
5,6,85460.0,114540.0,0.0,0.0,0,100.0,0.5727
5,9,157984.0,42016.0,0.0,0.0,0,100.0,0.21008
5,11,64131.0,135869.0,0.0,0.0,0,100.0,0.679345
5,15,71266.0,128734.0,0.0,0.0,0,100.0,0.64367
6,19,56185.0,143815.0,0.0,0.0,0,100.0,0.719075
6,23,104033.0,95967.0,0.0,0.0,0,100.0,0.479835
6,27,164016.0,35984.0,0.0,0.0,0,100.0,0.17992
13,11,80721.0,119279.0,0.0,0.0,0,100.0,0.596395
13,14,108103.0,91897.0,0.0,0.0,0,100.0,0.459485
15,19,75814.0,124186.0,0.0,0.0,0,100.0,0.62093
15,18,95463.0,104537.0,0.0,0.0,0,100.0,0.522685
15,26,142880.0,57120.0,0.0,0.0,0,100.0,0.2856
20,26,146845.0,53155.0,0.0,0.0,0,100.0,0.265775
20,14,121030.0,78970.0,0.0,0.0,0,100.0,0.39485
16,25,134227.0,65773.0,0.0,0.0,0,100.0,0.328865
16,23,97147.0,102853.0,0.0,0.0,0,100.0,0.514265
11,29,30157.0,169843.0,0.0,0.0,0,100.0,0.849215
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.097915,1000,100.0,0.77592
19,25,81982.0,118018.0,0.0,0.0,0,100.0,0.59009
