node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,136770.0,63230.0,0.0,0.0,0,100.0,0.31615
1,7,143986.0,56014.0,0.0,0.0,0,100.0,0.28007
1,8,102662.0,97338.0,0.0,0.0,0,100.0,0.48669
1,10,118942.0,81058.0,0.0,0.0,0,100.0,0.40529
1,12,180165.0,19835.0,0.0,0.0,0,100.0,0.099175
1,30,109758.0,90242.0,0.0,0.0,0,100.0,0.45121
3,32,66810.0,133190.0,0.0,0.0,0,100.0,0.66595
3,2,99887.0,100113.0,0.0,0.0,0,100.0,0.500565
3,4,124553.0,75447.0,0.0,0.0,0,100.0,0.377235
3,5,102366.0,97634.0,0.0,0.0,0,100.0,0.48817
3,6,56837.0,143163.0,0.0,0.0,0,100.0,0.715815
3,7,87460.0,112540.0,0.0,0.0,0,100.0,0.5627
3,12,136109.0,63891.0,0.0,0.0,0,100.0,0.319455
3,13,111748.0,88252.0,0.0,0.0,0,100.0,0.44126
3,15,143023.0,56977.0,0.0,0.0,0,100.0,0.284885
3,20,126955.0,73045.0,0.0,0.0,0,100.0,0.365225
3,27,162495.0,37505.0,0.0,0.0,0,100.0,0.187525
3,31,144445.0,55555.0,0.0,0.0,0,100.0,0.277775
7,9,170773.0,29227.0,0.0,0.0,0,100.0,0.146135
8,18,121175.0,78825.0,0.0,0.0,0,100.0,0.394125
8,6,93321.0,106679.0,0.0,0.0,0,100.0,0.533395
10,5,54469.0,145531.0,119.04,0.036567,1000,100.0,0.727655
10,29,74911.0,125089.0,0.0,0.0,0,100.0,0.625445
30,26,121864.0,78136.0,0.0,0.0,0,100.0,0.39068
2,17,84768.0,115232.0,0.0,0.0,0,100.0,0.57616
2,4,136780.0,63220.0,0.0,0.0,0,100.0,0.3161
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,70249.0,129751.0,0.0,0.0,0,100.0,0.648755
2,31,172917.0,27083.0,0.0,0.0,0,100.0,0.135415
2,28,122998.0,77002.0,0.0,0.0,0,100.0,0.38501
2,5,104065.0,95935.0,0.0,0.0,0,100.0,0.479675
17,4,100877.0,99123.0,0.0,0.0,0,100.0,0.495615
4,16,98091.0,101909.0,0.0,0.0,0,100.0,0.509545
4,11,117477.0,82523.0,0.0,0.0,0,100.0,0.412615
4,14,116309.0,83691.0,0.0,0.0,0,100.0,0.418455
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,39568.0,160432.0,0.0,0.0,0,100.0,0.80216
22,13,28929.0,171071.0,119.04,0.009028,1000,100.0,0.855355
28,15,122109.0,77891.0,0.0,0.0,0,100.0,0.389455
5,16,101573.0,98427.0,0.0,0.0,0,100.0,0.492135
5,6,100940.0,99060.0,0.0,0.0,0,100.0,0.4953
5,9,152661.0,47339.0,0.0,0.0,0,100.0,0.236695
5,11,60545.0,139455.0,0.0,0.0,0,100.0,0.697275
5,15,72828.0,127172.0,0.0,0.0,0,100.0,0.63586
6,19,66125.0,133875.0,0.0,0.0,0,100.0,0.669375
6,23,102171.0,97829.0,0.0,0.0,0,100.0,0.489145
6,27,164753.0,35247.0,0.0,0.0,0,100.0,0.176235
13,11,48457.0,151543.0,0.0,0.0,0,100.0,0.757715
13,14,90244.0,109756.0,0.0,0.0,0,100.0,0.54878
15,19,64041.0,135959.0,0.0,0.0,0,100.0,0.679795
15,18,91563.0,108437.0,0.0,0.0,0,100.0,0.542185
15,26,129933.0,70067.0,0.0,0.0,0,100.0,0.350335
20,26,135572.0,64428.0,0.0,0.0,0,100.0,0.32214
20,14,110706.0,89294.0,0.0,0.0,0,100.0,0.44647
16,25,136060.0,63940.0,0.0,0.0,0,100.0,0.3197
16,23,81667.0,118333.0,0.0,0.0,0,100.0,0.591665
11,29,33367.0,166633.0,0.0,0.0,0,100.0,0.833165
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.097915,1000,100.0,0.77592
19,25,100475.0,99525.0,0.0,0.0,0,100.0,0.497625
