node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,106625.0,93375.0,0.0,0.0,0,100.0,0.466875
1,7,139363.0,60637.0,0.0,0.0,0,100.0,0.303185
1,8,110820.0,89180.0,0.0,0.0,0,100.0,0.4459
1,10,119109.0,80891.0,0.0,0.0,0,100.0,0.404455
1,12,186278.0,13722.0,0.0,0.0,0,100.0,0.06861
1,30,113812.0,86188.0,0.0,0.0,0,100.0,0.43094
3,32,67907.0,132093.0,0.0,0.0,0,100.0,0.660465
3,2,81895.0,118105.0,0.0,0.0,0,100.0,0.590525
3,4,89436.0,110564.0,0.0,0.0,0,100.0,0.55282
3,5,98040.0,101960.0,0.0,0.0,0,100.0,0.5098
3,6,40764.0,159236.0,0.0,0.0,0,100.0,0.79618
3,7,83235.0,116765.0,0.0,0.0,0,100.0,0.583825
3,12,142222.0,57778.0,0.0,0.0,0,100.0,0.28889
3,13,97343.0,102657.0,0.0,0.0,0,100.0,0.513285
3,15,126209.0,73791.0,0.0,0.0,0,100.0,0.368955
3,20,120278.0,79722.0,0.0,0.0,0,100.0,0.39861
3,27,156570.0,43430.0,0.0,0.0,0,100.0,0.21715
3,31,151942.0,48058.0,0.0,0.0,0,100.0,0.24029
7,9,169847.0,30153.0,0.0,0.0,0,100.0,0.150765
8,18,125075.0,74925.0,0.0,0.0,0,100.0,0.374625
8,6,97579.0,102421.0,0.0,0.0,0,100.0,0.512105
10,5,66148.0,133852.0,0.0,0.0,0,100.0,0.66926
10,29,102138.0,97862.0,0.0,0.0,0,100.0,0.48931
30,26,130188.0,69812.0,0.0,0.0,0,100.0,0.34906
2,17,97203.0,102797.0,0.0,0.0,0,100.0,0.513985
2,4,131662.0,68338.0,0.0,0.0,0,100.0,0.34169
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,69152.0,130848.0,0.0,0.0,0,100.0,0.65424
2,31,169804.0,30196.0,0.0,0.0,0,100.0,0.15098
2,28,140092.0,59908.0,0.0,0.0,0,100.0,0.29954
2,5,93436.0,106564.0,0.0,0.0,0,100.0,0.53282
17,4,109326.0,90674.0,0.0,0.0,0,100.0,0.45337
4,16,116426.0,83574.0,0.0,0.0,0,100.0,0.41787
4,11,89829.0,110171.0,0.0,0.0,0,100.0,0.550855
4,14,88126.0,111874.0,0.0,0.0,0,100.0,0.55937
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
22,13,28929.0,171071.0,91.1024,0.0,765,100.0,0.855355
28,15,138805.0,61195.0,0.0,0.0,0,100.0,0.305975
5,16,129332.0,70668.0,0.0,0.0,0,100.0,0.35334
5,6,81318.0,118682.0,0.0,0.0,0,100.0,0.59341
5,9,151365.0,48635.0,0.0,0.0,0,100.0,0.243175
5,11,57512.0,142488.0,0.0,0.0,0,100.0,0.71244
5,15,64459.0,135541.0,0.0,0.0,0,100.0,0.677705
6,19,52043.0,147957.0,0.0,0.0,0,100.0,0.739785
6,23,104033.0,95967.0,0.0,0.0,0,100.0,0.479835
6,27,164016.0,35984.0,0.0,0.0,0,100.0,0.17992
13,11,80721.0,119279.0,0.0,0.0,0,100.0,0.596395
13,14,108103.0,91897.0,0.0,0.0,0,100.0,0.459485
15,19,69007.0,130993.0,0.0,0.0,0,100.0,0.654965
15,18,95463.0,104537.0,0.0,0.0,0,100.0,0.522685
15,26,142880.0,57120.0,0.0,0.0,0,100.0,0.2856
20,26,146845.0,53155.0,0.0,0.0,0,100.0,0.265775
20,14,121030.0,78970.0,0.0,0.0,0,100.0,0.39485
16,25,145176.0,54824.0,0.0,0.0,0,100.0,0.27412
16,23,97147.0,102853.0,0.0,0.0,0,100.0,0.514265
11,29,34182.0,165818.0,0.0,0.0,0,100.0,0.82909
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.097915,1000,100.0,0.77592
19,25,92931.0,107069.0,0.0,0.0,0,100.0,0.535345
