node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,117374.0,82626.0,0.0,0.0,0,100.0,0.41313
1,7,139363.0,60637.0,0.0,0.0,0,100.0,0.303185
1,8,110820.0,89180.0,0.0,0.0,0,100.0,0.4459
1,10,129858.0,70142.0,0.0,0.0,0,100.0,0.35071
1,12,186278.0,13722.0,0.0,0.0,0,100.0,0.06861
1,30,113812.0,86188.0,0.0,0.0,0,100.0,0.43094
3,32,67907.0,132093.0,0.0,0.0,0,100.0,0.660465
3,2,73224.0,126776.0,0.0,0.0,0,100.0,0.63388
3,4,109642.0,90358.0,0.0,0.0,0,100.0,0.45179
3,5,106711.0,93289.0,0.0,0.0,0,100.0,0.466445
3,6,33448.0,166552.0,0.0,0.0,0,100.0,0.83276
3,7,83235.0,116765.0,0.0,0.0,0,100.0,0.583825
3,12,142222.0,57778.0,0.0,0.0,0,100.0,0.28889
3,13,104346.0,95654.0,0.0,0.0,0,100.0,0.47827
3,15,133212.0,66788.0,0.0,0.0,0,100.0,0.33394
3,20,124178.0,75822.0,0.0,0.0,0,100.0,0.37911
3,27,159901.0,40099.0,0.0,0.0,0,100.0,0.200495
3,31,151942.0,48058.0,0.0,0.0,0,100.0,0.24029
7,9,169847.0,30153.0,0.0,0.0,0,100.0,0.150765
8,18,121175.0,78825.0,0.0,0.0,0,100.0,0.394125
8,6,101479.0,98521.0,0.0,0.0,0,100.0,0.492605
10,5,55399.0,144601.0,48.2744,0.0,405,100.0,0.723005
10,29,102138.0,97862.0,0.0,0.0,0,100.0,0.48931
30,26,130188.0,69812.0,0.0,0.0,0,100.0,0.34906
2,17,83414.0,116586.0,0.0,0.0,0,100.0,0.58293
2,4,136780.0,63220.0,0.0,0.0,0,100.0,0.3161
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,69152.0,130848.0,0.0,0.0,0,100.0,0.65424
2,31,169804.0,30196.0,0.0,0.0,0,100.0,0.15098
2,28,148125.0,51875.0,0.0,0.0,0,100.0,0.259375
2,5,85403.0,114597.0,0.0,0.0,0,100.0,0.572985
17,4,112879.0,87121.0,0.0,0.0,0,100.0,0.435605
4,16,104891.0,95109.0,0.0,0.0,0,100.0,0.475545
4,11,89829.0,110171.0,0.0,0.0,0,100.0,0.550855
4,14,88126.0,111874.0,0.0,0.0,0,100.0,0.55937
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
22,13,28929.0,171071.0,91.1024,0.0,765,100.0,0.855355
28,15,146838.0,53162.0,0.0,0.0,0,100.0,0.26581
5,16,111774.0,88226.0,0.0,0.0,0,100.0,0.44113
5,6,100940.0,99060.0,0.0,0.0,0,100.0,0.4953
5,9,151365.0,48635.0,0.0,0.0,0,100.0,0.243175
5,11,50509.0,149491.0,0.0,0.0,0,100.0,0.747455
5,15,59287.0,140713.0,0.0,0.0,0,100.0,0.703565
6,19,56971.0,143029.0,0.0,0.0,0,100.0,0.715145
6,23,110842.0,89158.0,0.0,0.0,0,100.0,0.44579
6,27,167347.0,32653.0,0.0,0.0,0,100.0,0.163265
13,11,73718.0,126282.0,0.0,0.0,0,100.0,0.63141
13,14,108103.0,91897.0,0.0,0.0,0,100.0,0.459485
15,19,64865.0,135135.0,0.0,0.0,0,100.0,0.675675
15,18,91563.0,108437.0,0.0,0.0,0,100.0,0.542185
15,26,138980.0,61020.0,0.0,0.0,0,100.0,0.3051
20,26,142945.0,57055.0,0.0,0.0,0,100.0,0.285275
20,14,121030.0,78970.0,0.0,0.0,0,100.0,0.39485
16,25,144390.0,55610.0,0.0,0.0,0,100.0,0.27805
16,23,90338.0,109662.0,0.0,0.0,0,100.0,0.54831
11,29,34182.0,165818.0,0.0,0.0,0,100.0,0.82909
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.097915,1000,100.0,0.77592
19,25,92145.0,107855.0,0.0,0.0,0,100.0,0.539275
