node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,50360.0,149640.0,0.0,0.0,0,100.0,0.7482
1,7,133157.0,66843.0,0.0,0.0,0,100.0,0.334215
1,8,105559.0,94441.0,0.0,0.0,0,100.0,0.472205
1,10,124757.0,75243.0,0.0,0.0,0,100.0,0.376215
1,12,193270.0,6730.0,0.0,0.0,0,100.0,0.03365
1,30,130654.0,69346.0,0.0,0.0,0,100.0,0.34673
3,32,31288.0,168712.0,0.0,0.0,0,100.0,0.84356
3,2,55312.0,144688.0,0.0,0.0,0,100.0,0.72344
3,4,95897.0,104103.0,0.0,0.0,0,100.0,0.520515
3,5,69989.0,130011.0,0.0,0.0,0,100.0,0.650055
3,6,18037.0,181963.0,0.0,0.0,0,100.0,0.909815
3,7,83235.0,116765.0,0.0,0.0,0,100.0,0.583825
3,12,149214.0,50786.0,0.0,0.0,0,100.0,0.25393
3,13,83050.0,116950.0,0.0,0.0,0,100.0,0.58475
3,15,115015.0,84985.0,0.0,0.0,0,100.0,0.424925
3,20,94939.0,105061.0,0.0,0.0,0,100.0,0.525305
3,27,160470.0,39530.0,0.0,0.0,0,100.0,0.19765
3,31,151942.0,48058.0,0.0,0.0,0,100.0,0.24029
7,9,163641.0,36359.0,0.0,0.0,0,100.0,0.181795
8,18,113142.0,86858.0,0.0,0.0,0,100.0,0.43429
8,6,104251.0,95749.0,0.0,0.0,0,100.0,0.478745
10,5,41482.0,158518.0,119.04,0.053589,1000,100.0,0.79259
10,29,80734.0,119266.0,0.0,0.0,0,100.0,0.59633
30,26,154754.0,45246.0,0.0,0.0,0,100.0,0.22623
2,17,88532.0,111468.0,0.0,0.0,0,100.0,0.55734
2,4,128215.0,71785.0,0.0,0.0,0,100.0,0.358925
2,21,122914.0,77086.0,0.0,0.0,0,100.0,0.38543
2,22,67531.0,132469.0,0.0,0.0,0,100.0,0.662345
2,31,169804.0,30196.0,0.0,0.0,0,100.0,0.15098
2,28,154485.0,45515.0,0.0,0.0,0,100.0,0.227575
2,5,82291.0,117709.0,0.0,0.0,0,100.0,0.588545
17,4,117997.0,82003.0,0.0,0.0,0,100.0,0.410015
4,16,112979.0,87021.0,0.0,0.0,0,100.0,0.435105
4,11,88880.0,111120.0,0.0,0.0,0,100.0,0.5556
4,14,86865.0,113135.0,0.0,0.0,0,100.0,0.565675
21,14,145907.0,54093.0,0.0,0.0,0,100.0,0.270465
22,32,66946.0,133054.0,0.0,0.0,0,100.0,0.66527
22,13,67169.0,132831.0,0.0,0.0,0,100.0,0.664155
28,15,155096.0,44904.0,0.0,0.0,0,100.0,0.22452
5,16,129332.0,70668.0,0.0,0.0,0,100.0,0.35334
5,6,101273.0,98727.0,0.0,0.0,0,100.0,0.493635
5,9,145159.0,54841.0,0.0,0.0,0,100.0,0.274205
5,11,55918.0,144082.0,0.0,0.0,0,100.0,0.72041
5,15,56312.0,143688.0,0.0,0.0,0,100.0,0.71844
6,19,52043.0,147957.0,0.0,0.0,0,100.0,0.739785
6,23,104033.0,95967.0,0.0,0.0,0,100.0,0.479835
6,27,167916.0,32084.0,0.0,0.0,0,100.0,0.16042
13,11,104668.0,95332.0,0.0,0.0,0,100.0,0.47666
13,14,108103.0,91897.0,0.0,0.0,0,100.0,0.459485
15,19,69007.0,130993.0,0.0,0.0,0,100.0,0.654965
15,18,99596.0,100404.0,0.0,0.0,0,100.0,0.50202
15,26,141493.0,58507.0,0.0,0.0,0,100.0,0.292535
20,26,162300.0,37700.0,0.0,0.0,0,100.0,0.1885
20,14,111146.0,88854.0,0.0,0.0,0,100.0,0.44427
16,25,141729.0,58271.0,0.0,0.0,0,100.0,0.291355
16,23,97147.0,102853.0,0.0,0.0,0,100.0,0.514265
11,29,81342.0,118658.0,0.0,0.0,0,100.0,0.59329
14,24,24426.0,175574.0,0.0,0.0,0,100.0,0.87787
19,24,48263.0,151737.0,119.04,0.097915,1000,100.0,0.758685
19,25,89484.0,110516.0,0.0,0.0,0,100.0,0.55258
