node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98592.0,101408.0,0.0,0.0,0,100.0,0.50704
1,7,143124.0,56876.0,0.0,0.0,0,100.0,0.28438
1,8,102787.0,97213.0,0.0,0.0,0,100.0,0.486065
1,10,116515.0,83485.0,0.0,0.0,0,100.0,0.417425
1,12,186014.0,13986.0,0.0,0.0,0,100.0,0.06993
1,30,120431.0,79569.0,0.0,0.0,0,100.0,0.397845
3,32,59874.0,140126.0,0.0,0.0,0,100.0,0.70063
3,2,81895.0,118105.0,0.0,0.0,0,100.0,0.590525
3,4,89436.0,110564.0,0.0,0.0,0,100.0,0.55282
3,5,98040.0,101960.0,0.0,0.0,0,100.0,0.5098
3,6,40764.0,159236.0,0.0,0.0,0,100.0,0.79618
3,7,80905.0,119095.0,0.0,0.0,0,100.0,0.595475
3,12,141958.0,58042.0,0.0,0.0,0,100.0,0.29021
3,13,97343.0,102657.0,0.0,0.0,0,100.0,0.513285
3,15,126209.0,73791.0,0.0,0.0,0,100.0,0.368955
3,20,124178.0,75822.0,0.0,0.0,0,100.0,0.37911
3,27,157876.0,42124.0,0.0,0.0,0,100.0,0.21062
3,31,151942.0,48058.0,0.0,0.0,0,100.0,0.24029
7,9,176466.0,23534.0,0.0,0.0,0,100.0,0.11767
8,18,113142.0,86858.0,0.0,0.0,0,100.0,0.43429
8,6,101479.0,98521.0,0.0,0.0,0,100.0,0.492605
10,5,66148.0,133852.0,0.0,0.0,0,100.0,0.66926
10,29,99544.0,100456.0,0.0,0.0,0,100.0,0.50228
30,26,123569.0,76431.0,0.0,0.0,0,100.0,0.382155
2,17,97203.0,102797.0,0.0,0.0,0,100.0,0.513985
2,4,126036.0,73964.0,0.0,0.0,0,100.0,0.36982
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,71559.0,128441.0,0.0,0.0,0,100.0,0.642205
2,31,169804.0,30196.0,0.0,0.0,0,100.0,0.15098
2,28,148125.0,51875.0,0.0,0.0,0,100.0,0.259375
2,5,93436.0,106564.0,0.0,0.0,0,100.0,0.53282
17,4,109326.0,90674.0,0.0,0.0,0,100.0,0.45337
4,16,97013.0,102987.0,0.0,0.0,0,100.0,0.514935
4,11,89829.0,110171.0,0.0,0.0,0,100.0,0.550855
4,14,74339.0,125661.0,0.0,0.0,0,100.0,0.628305
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,38360.0,161640.0,0.0,0.0,0,100.0,0.8082
22,13,34555.0,165445.0,0.0,0.0,0,100.0,0.827225
28,15,146838.0,53162.0,0.0,0.0,0,100.0,0.26581
5,16,118383.0,81617.0,0.0,0.0,0,100.0,0.408085
5,6,77105.0,122895.0,0.0,0.0,0,100.0,0.614475
5,9,157984.0,42016.0,0.0,0.0,0,100.0,0.21008
5,11,66725.0,133275.0,0.0,0.0,0,100.0,0.666375
5,15,82215.0,117785.0,0.0,0.0,0,100.0,0.588925
6,19,59023.0,140977.0,0.0,0.0,0,100.0,0.704885
6,23,90246.0,109754.0,0.0,0.0,0,100.0,0.54877
6,27,170510.0,29490.0,0.0,0.0,0,100.0,0.14745
13,11,74102.0,125898.0,0.0,0.0,0,100.0,0.62949
13,14,107110.0,92890.0,0.0,0.0,0,100.0,0.46445
15,19,86763.0,113237.0,0.0,0.0,0,100.0,0.566185
15,18,99596.0,100404.0,0.0,0.0,0,100.0,0.50202
15,26,138980.0,61020.0,0.0,0.0,0,100.0,0.3051
20,26,136326.0,63674.0,0.0,0.0,0,100.0,0.31837
20,14,114411.0,85589.0,0.0,0.0,0,100.0,0.427945
16,25,128601.0,71399.0,0.0,0.0,0,100.0,0.356995
16,23,83360.0,116640.0,0.0,0.0,0,100.0,0.5832
11,29,36776.0,163224.0,0.0,0.0,0,100.0,0.81612
14,24,40392.0,159608.0,0.0,0.0,0,100.0,0.79804
19,24,56812.0,143188.0,0.0,0.0,0,100.0,0.71594
19,25,87608.0,112392.0,0.0,0.0,0,100.0,0.56196
