node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,123563.0,76437.0,0.0,0.0,0,100.0,0.382185
1,7,149943.0,50057.0,0.0,0.0,0,100.0,0.250285
1,8,108226.0,91774.0,0.0,0.0,0,100.0,0.45887
1,10,120645.0,79355.0,0.0,0.0,0,100.0,0.396775
1,12,182317.0,17683.0,0.0,0.0,0,100.0,0.088415
1,30,107623.0,92377.0,0.0,0.0,0,100.0,0.461885
3,32,82771.0,117229.0,0.0,0.0,0,100.0,0.586145
3,2,101679.0,98321.0,0.0,0.0,0,100.0,0.491605
3,4,141385.0,58615.0,0.0,0.0,0,100.0,0.293075
3,5,110696.0,89304.0,0.0,0.0,0,100.0,0.44652
3,6,39836.0,160164.0,0.0,0.0,0,100.0,0.80082
3,7,87196.0,112804.0,0.0,0.0,0,100.0,0.56402
3,12,138261.0,61739.0,0.0,0.0,0,100.0,0.308695
3,13,129854.0,70146.0,0.0,0.0,0,100.0,0.35073
3,15,137260.0,62740.0,0.0,0.0,0,100.0,0.3137
3,20,124091.0,75909.0,0.0,0.0,0,100.0,0.379545
3,27,162495.0,37505.0,0.0,0.0,0,100.0,0.187525
3,31,148525.0,51475.0,0.0,0.0,0,100.0,0.257375
7,9,176466.0,23534.0,0.0,0.0,0,100.0,0.11767
8,18,121175.0,78825.0,0.0,0.0,0,100.0,0.394125
8,6,98885.0,101115.0,0.0,0.0,0,100.0,0.505575
10,5,52766.0,147234.0,119.04,0.025098,1000,100.0,0.73617
10,29,74911.0,125089.0,0.0,0.0,0,100.0,0.625445
30,26,123999.0,76001.0,0.0,0.0,0,100.0,0.380005
2,17,78090.0,121910.0,0.0,0.0,0,100.0,0.60955
2,4,136780.0,63220.0,0.0,0.0,0,100.0,0.3161
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,55007.0,144993.0,0.0,0.0,0,100.0,0.724965
2,31,173221.0,26779.0,0.0,0.0,0,100.0,0.133895
2,28,133704.0,66296.0,0.0,0.0,0,100.0,0.33148
2,5,102177.0,97823.0,0.0,0.0,0,100.0,0.489115
17,4,107555.0,92445.0,0.0,0.0,0,100.0,0.462225
4,16,106762.0,93238.0,0.0,0.0,0,100.0,0.46619
4,11,136302.0,63698.0,0.0,0.0,0,100.0,0.31849
4,14,116309.0,83691.0,0.0,0.0,0,100.0,0.418455
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,23607.0,176393.0,0.0,0.0,0,100.0,0.881965
22,13,8605.0,191395.0,119.04,0.159118,1000,100.0,0.956975
28,15,132417.0,67583.0,0.0,0.0,0,100.0,0.337915
5,16,109903.0,90097.0,0.0,0.0,0,100.0,0.450485
5,6,96798.0,103202.0,0.0,0.0,0,100.0,0.51601
5,9,157984.0,42016.0,0.0,0.0,0,100.0,0.21008
5,11,60545.0,139455.0,0.0,0.0,0,100.0,0.697275
5,15,71462.0,128538.0,0.0,0.0,0,100.0,0.64269
6,19,59217.0,140783.0,0.0,0.0,0,100.0,0.703915
6,23,110842.0,89158.0,0.0,0.0,0,100.0,0.44579
6,27,164753.0,35247.0,0.0,0.0,0,100.0,0.176235
13,11,29632.0,170368.0,0.0,0.0,0,100.0,0.85184
13,14,90244.0,109756.0,0.0,0.0,0,100.0,0.54878
15,19,62619.0,137381.0,0.0,0.0,0,100.0,0.686905
15,18,91563.0,108437.0,0.0,0.0,0,100.0,0.542185
15,26,134932.0,65068.0,0.0,0.0,0,100.0,0.32534
20,26,132708.0,67292.0,0.0,0.0,0,100.0,0.33646
20,14,110706.0,89294.0,0.0,0.0,0,100.0,0.44647
16,25,144390.0,55610.0,0.0,0.0,0,100.0,0.27805
16,23,90338.0,109662.0,0.0,0.0,0,100.0,0.54831
11,29,33367.0,166633.0,0.0,0.0,0,100.0,0.833165
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.087177,1000,100.0,0.77592
19,25,92145.0,107855.0,0.0,0.0,0,100.0,0.539275
