node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,106625.0,93375.0,0.0,0.0,0,100.0,0.466875
1,7,145718.0,54282.0,0.0,0.0,0,100.0,0.27141
1,8,108226.0,91774.0,0.0,0.0,0,100.0,0.45887
1,10,108193.0,91807.0,0.0,0.0,0,100.0,0.459035
1,12,184311.0,15689.0,0.0,0.0,0,100.0,0.078445
1,30,113812.0,86188.0,0.0,0.0,0,100.0,0.43094
3,32,67907.0,132093.0,0.0,0.0,0,100.0,0.660465
3,2,81895.0,118105.0,0.0,0.0,0,100.0,0.590525
3,4,102354.0,97646.0,0.0,0.0,0,100.0,0.48823
3,5,94623.0,105377.0,0.0,0.0,0,100.0,0.526885
3,6,41333.0,158667.0,0.0,0.0,0,100.0,0.793335
3,7,83499.0,116501.0,0.0,0.0,0,100.0,0.582505
3,12,140255.0,59745.0,0.0,0.0,0,100.0,0.298725
3,13,97343.0,102657.0,0.0,0.0,0,100.0,0.513285
3,15,130257.0,69743.0,0.0,0.0,0,100.0,0.348715
3,20,114002.0,85998.0,0.0,0.0,0,100.0,0.42999
3,27,158595.0,41405.0,0.0,0.0,0,100.0,0.207025
3,31,146822.0,53178.0,0.0,0.0,0,100.0,0.26589
7,9,176466.0,23534.0,0.0,0.0,0,100.0,0.11767
8,18,125075.0,74925.0,0.0,0.0,0,100.0,0.374625
8,6,94985.0,105015.0,0.0,0.0,0,100.0,0.525075
10,5,65383.0,134617.0,0.0,0.0,0,100.0,0.673085
10,29,90457.0,109543.0,0.0,0.0,0,100.0,0.547715
30,26,130188.0,69812.0,0.0,0.0,0,100.0,0.34906
2,17,96254.0,103746.0,0.0,0.0,0,100.0,0.51873
2,4,131662.0,68338.0,0.0,0.0,0,100.0,0.34169
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,69152.0,130848.0,0.0,0.0,0,100.0,0.65424
2,31,174924.0,25076.0,0.0,0.0,0,100.0,0.12538
2,28,139143.0,60857.0,0.0,0.0,0,100.0,0.304285
2,5,98556.0,101444.0,0.0,0.0,0,100.0,0.50722
17,4,108377.0,91623.0,0.0,0.0,0,100.0,0.458115
4,16,116426.0,83574.0,0.0,0.0,0,100.0,0.41787
4,11,91474.0,108526.0,0.0,0.0,0,100.0,0.54263
4,14,98450.0,101550.0,0.0,0.0,0,100.0,0.50775
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
22,13,28929.0,171071.0,119.04,0.009028,1000,100.0,0.855355
28,15,139754.0,60246.0,0.0,0.0,0,100.0,0.30123
5,16,118383.0,81617.0,0.0,0.0,0,100.0,0.408085
5,6,85460.0,114540.0,0.0,0.0,0,100.0,0.5727
5,9,157984.0,42016.0,0.0,0.0,0,100.0,0.21008
5,11,67548.0,132452.0,0.0,0.0,0,100.0,0.66226
5,15,72215.0,127785.0,0.0,0.0,0,100.0,0.638925
6,19,56185.0,143815.0,0.0,0.0,0,100.0,0.719075
6,23,104033.0,95967.0,0.0,0.0,0,100.0,0.479835
6,27,160853.0,39147.0,0.0,0.0,0,100.0,0.195735
13,11,80721.0,119279.0,0.0,0.0,0,100.0,0.596395
13,14,108103.0,91897.0,0.0,0.0,0,100.0,0.459485
15,19,75814.0,124186.0,0.0,0.0,0,100.0,0.62093
15,18,95463.0,104537.0,0.0,0.0,0,100.0,0.522685
15,26,138832.0,61168.0,0.0,0.0,0,100.0,0.30584
20,26,142797.0,57203.0,0.0,0.0,0,100.0,0.286015
20,14,110706.0,89294.0,0.0,0.0,0,100.0,0.44647
16,25,134227.0,65773.0,0.0,0.0,0,100.0,0.328865
16,23,97147.0,102853.0,0.0,0.0,0,100.0,0.514265
11,29,32625.0,167375.0,0.0,0.0,0,100.0,0.836875
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.097915,1000,100.0,0.77592
19,25,81982.0,118018.0,0.0,0.0,0,100.0,0.59009
