node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,117374.0,82626.0,0.0,0.0,0,100.0,0.41313
1,7,145982.0,54018.0,0.0,0.0,0,100.0,0.27009
1,8,108226.0,91774.0,0.0,0.0,0,100.0,0.45887
1,10,120645.0,79355.0,0.0,0.0,0,100.0,0.396775
1,12,186278.0,13722.0,0.0,0.0,0,100.0,0.06861
1,30,113812.0,86188.0,0.0,0.0,0,100.0,0.43094
3,32,67907.0,132093.0,0.0,0.0,0,100.0,0.660465
3,2,73224.0,126776.0,0.0,0.0,0,100.0,0.63388
3,4,111450.0,88550.0,0.0,0.0,0,100.0,0.44275
3,5,106711.0,93289.0,0.0,0.0,0,100.0,0.466445
3,6,32662.0,167338.0,0.0,0.0,0,100.0,0.83669
3,7,83235.0,116765.0,0.0,0.0,0,100.0,0.583825
3,12,142222.0,57778.0,0.0,0.0,0,100.0,0.28889
3,13,104346.0,95654.0,0.0,0.0,0,100.0,0.47827
3,15,137260.0,62740.0,0.0,0.0,0,100.0,0.3137
3,20,128226.0,71774.0,0.0,0.0,0,100.0,0.35887
3,27,162495.0,37505.0,0.0,0.0,0,100.0,0.187525
3,31,151942.0,48058.0,0.0,0.0,0,100.0,0.24029
7,9,176466.0,23534.0,0.0,0.0,0,100.0,0.11767
8,18,121175.0,78825.0,0.0,0.0,0,100.0,0.394125
8,6,98885.0,101115.0,0.0,0.0,0,100.0,0.505575
10,5,55399.0,144601.0,96.5488,0.0,811,100.0,0.723005
10,29,92925.0,107075.0,0.0,0.0,0,100.0,0.535375
30,26,130188.0,69812.0,0.0,0.0,0,100.0,0.34906
2,17,83414.0,116586.0,0.0,0.0,0,100.0,0.58293
2,4,136780.0,63220.0,0.0,0.0,0,100.0,0.3161
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,69152.0,130848.0,0.0,0.0,0,100.0,0.65424
2,31,169804.0,30196.0,0.0,0.0,0,100.0,0.15098
2,28,140092.0,59908.0,0.0,0.0,0,100.0,0.29954
2,5,93436.0,106564.0,0.0,0.0,0,100.0,0.53282
17,4,112879.0,87121.0,0.0,0.0,0,100.0,0.435605
4,16,105677.0,94323.0,0.0,0.0,0,100.0,0.471615
4,11,92423.0,107577.0,0.0,0.0,0,100.0,0.537885
4,14,88126.0,111874.0,0.0,0.0,0,100.0,0.55937
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
22,13,28929.0,171071.0,119.04,0.006259,1000,100.0,0.855355
28,15,138805.0,61195.0,0.0,0.0,0,100.0,0.305975
5,16,111774.0,88226.0,0.0,0.0,0,100.0,0.44113
5,6,100940.0,99060.0,0.0,0.0,0,100.0,0.4953
5,9,157984.0,42016.0,0.0,0.0,0,100.0,0.21008
5,11,57128.0,142872.0,0.0,0.0,0,100.0,0.71436
5,15,67320.0,132680.0,0.0,0.0,0,100.0,0.6634
6,19,56185.0,143815.0,0.0,0.0,0,100.0,0.719075
6,23,110842.0,89158.0,0.0,0.0,0,100.0,0.44579
6,27,164753.0,35247.0,0.0,0.0,0,100.0,0.176235
13,11,73718.0,126282.0,0.0,0.0,0,100.0,0.63141
13,14,108103.0,91897.0,0.0,0.0,0,100.0,0.459485
15,19,64865.0,135135.0,0.0,0.0,0,100.0,0.675675
15,18,91563.0,108437.0,0.0,0.0,0,100.0,0.542185
15,26,134932.0,65068.0,0.0,0.0,0,100.0,0.32534
20,26,138897.0,61103.0,0.0,0.0,0,100.0,0.305515
20,14,121030.0,78970.0,0.0,0.0,0,100.0,0.39485
16,25,145176.0,54824.0,0.0,0.0,0,100.0,0.27412
16,23,90338.0,109662.0,0.0,0.0,0,100.0,0.54831
11,29,30157.0,169843.0,0.0,0.0,0,100.0,0.849215
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.097915,1000,100.0,0.77592
19,25,92931.0,107069.0,0.0,0.0,0,100.0,0.535345
