node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,123173.0,76827.0,0.0,0.0,0,100.0,0.384135
1,7,144435.0,55565.0,0.0,0.0,0,100.0,0.277825
1,8,100193.0,99807.0,0.0,0.0,0,100.0,0.499035
1,10,118942.0,81058.0,0.0,0.0,0,100.0,0.40529
1,12,180614.0,19386.0,0.0,0.0,0,100.0,0.09693
1,30,109758.0,90242.0,0.0,0.0,0,100.0,0.45121
3,32,58777.0,141223.0,0.0,0.0,0,100.0,0.706115
3,2,99887.0,100113.0,0.0,0.0,0,100.0,0.500565
3,4,122560.0,77440.0,0.0,0.0,0,100.0,0.3872
3,5,102366.0,97634.0,0.0,0.0,0,100.0,0.48817
3,6,56837.0,143163.0,0.0,0.0,0,100.0,0.715815
3,7,87196.0,112804.0,0.0,0.0,0,100.0,0.56402
3,12,136558.0,63442.0,0.0,0.0,0,100.0,0.31721
3,13,111748.0,88252.0,0.0,0.0,0,100.0,0.44126
3,15,137260.0,62740.0,0.0,0.0,0,100.0,0.3137
3,20,126955.0,73045.0,0.0,0.0,0,100.0,0.365225
3,27,162495.0,37505.0,0.0,0.0,0,100.0,0.187525
3,31,146822.0,53178.0,0.0,0.0,0,100.0,0.26589
7,9,170958.0,29042.0,0.0,0.0,0,100.0,0.14521
8,18,113142.0,86858.0,0.0,0.0,0,100.0,0.43429
8,6,98885.0,101115.0,0.0,0.0,0,100.0,0.505575
10,5,54469.0,145531.0,119.04,0.036567,1000,100.0,0.727655
10,29,74911.0,125089.0,0.0,0.0,0,100.0,0.625445
30,26,121864.0,78136.0,0.0,0.0,0,100.0,0.39068
2,17,92085.0,107915.0,0.0,0.0,0,100.0,0.539575
2,4,136780.0,63220.0,0.0,0.0,0,100.0,0.3161
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,78282.0,121718.0,0.0,0.0,0,100.0,0.60859
2,31,174924.0,25076.0,0.0,0.0,0,100.0,0.12538
2,28,131230.0,68770.0,0.0,0.0,0,100.0,0.34385
2,5,98556.0,101444.0,0.0,0.0,0,100.0,0.50722
17,4,104208.0,95792.0,0.0,0.0,0,100.0,0.47896
4,16,103415.0,96585.0,0.0,0.0,0,100.0,0.482925
4,11,117477.0,82523.0,0.0,0.0,0,100.0,0.412615
4,14,116309.0,83691.0,0.0,0.0,0,100.0,0.418455
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,31535.0,168465.0,0.0,0.0,0,100.0,0.842325
22,13,28929.0,171071.0,119.04,0.009028,1000,100.0,0.855355
28,15,129943.0,70057.0,0.0,0.0,0,100.0,0.350285
5,16,96249.0,103751.0,0.0,0.0,0,100.0,0.518755
5,6,100940.0,99060.0,0.0,0.0,0,100.0,0.4953
5,9,152476.0,47524.0,0.0,0.0,0,100.0,0.23762
5,11,60545.0,139455.0,0.0,0.0,0,100.0,0.697275
5,15,72828.0,127172.0,0.0,0.0,0,100.0,0.63586
6,19,71689.0,128311.0,0.0,0.0,0,100.0,0.641555
6,23,102171.0,97829.0,0.0,0.0,0,100.0,0.489145
6,27,164753.0,35247.0,0.0,0.0,0,100.0,0.176235
13,11,48457.0,151543.0,0.0,0.0,0,100.0,0.757715
13,14,90244.0,109756.0,0.0,0.0,0,100.0,0.54878
15,19,58477.0,141523.0,0.0,0.0,0,100.0,0.707615
15,18,99596.0,100404.0,0.0,0.0,0,100.0,0.50202
15,26,129933.0,70067.0,0.0,0.0,0,100.0,0.350335
20,26,135572.0,64428.0,0.0,0.0,0,100.0,0.32214
20,14,110706.0,89294.0,0.0,0.0,0,100.0,0.44647
16,25,136060.0,63940.0,0.0,0.0,0,100.0,0.3197
16,23,81667.0,118333.0,0.0,0.0,0,100.0,0.591665
11,29,33367.0,166633.0,0.0,0.0,0,100.0,0.833165
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.097915,1000,100.0,0.77592
19,25,100475.0,99525.0,0.0,0.0,0,100.0,0.497625
