node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,117374.0,82626.0,0.0,0.0,0,100.0,0.41313
1,7,145982.0,54018.0,0.0,0.0,0,100.0,0.27009
1,8,110820.0,89180.0,0.0,0.0,0,100.0,0.4459
1,10,123239.0,76761.0,0.0,0.0,0,100.0,0.383805
1,12,186278.0,13722.0,0.0,0.0,0,100.0,0.06861
1,30,113812.0,86188.0,0.0,0.0,0,100.0,0.43094
3,32,67907.0,132093.0,0.0,0.0,0,100.0,0.660465
3,2,73224.0,126776.0,0.0,0.0,0,100.0,0.63388
3,4,108856.0,91144.0,0.0,0.0,0,100.0,0.45572
3,5,106711.0,93289.0,0.0,0.0,0,100.0,0.466445
3,6,32093.0,167907.0,0.0,0.0,0,100.0,0.839535
3,7,83235.0,116765.0,0.0,0.0,0,100.0,0.583825
3,12,142222.0,57778.0,0.0,0.0,0,100.0,0.28889
3,13,104346.0,95654.0,0.0,0.0,0,100.0,0.47827
3,15,133212.0,66788.0,0.0,0.0,0,100.0,0.33394
3,20,120278.0,79722.0,0.0,0.0,0,100.0,0.39861
3,27,156570.0,43430.0,0.0,0.0,0,100.0,0.21715
3,31,151942.0,48058.0,0.0,0.0,0,100.0,0.24029
7,9,176466.0,23534.0,0.0,0.0,0,100.0,0.11767
8,18,125075.0,74925.0,0.0,0.0,0,100.0,0.374625
8,6,97579.0,102421.0,0.0,0.0,0,100.0,0.512105
10,5,55399.0,144601.0,48.2744,0.0,405,100.0,0.723005
10,29,95519.0,104481.0,0.0,0.0,0,100.0,0.522405
30,26,130188.0,69812.0,0.0,0.0,0,100.0,0.34906
2,17,78090.0,121910.0,0.0,0.0,0,100.0,0.60955
2,4,136780.0,63220.0,0.0,0.0,0,100.0,0.3161
2,21,115216.0,84784.0,0.0,0.0,0,100.0,0.42392
2,22,69152.0,130848.0,0.0,0.0,0,100.0,0.65424
2,31,169804.0,30196.0,0.0,0.0,0,100.0,0.15098
2,28,140092.0,59908.0,0.0,0.0,0,100.0,0.29954
2,5,98760.0,101240.0,0.0,0.0,0,100.0,0.5062
17,4,107555.0,92445.0,0.0,0.0,0,100.0,0.462225
4,16,100353.0,99647.0,0.0,0.0,0,100.0,0.498235
4,11,89829.0,110171.0,0.0,0.0,0,100.0,0.550855
4,14,88126.0,111874.0,0.0,0.0,0,100.0,0.55937
21,14,131315.0,68685.0,0.0,0.0,0,100.0,0.343425
22,32,46393.0,153607.0,0.0,0.0,0,100.0,0.768035
22,13,28929.0,171071.0,91.1024,0.0,765,100.0,0.855355
28,15,138805.0,61195.0,0.0,0.0,0,100.0,0.305975
5,16,117098.0,82902.0,0.0,0.0,0,100.0,0.41451
5,6,96798.0,103202.0,0.0,0.0,0,100.0,0.51601
5,9,157984.0,42016.0,0.0,0.0,0,100.0,0.21008
5,11,57128.0,142872.0,0.0,0.0,0,100.0,0.71436
5,15,71462.0,128538.0,0.0,0.0,0,100.0,0.64269
6,19,52043.0,147957.0,0.0,0.0,0,100.0,0.739785
6,23,110842.0,89158.0,0.0,0.0,0,100.0,0.44579
6,27,164016.0,35984.0,0.0,0.0,0,100.0,0.17992
13,11,73718.0,126282.0,0.0,0.0,0,100.0,0.63141
13,14,108103.0,91897.0,0.0,0.0,0,100.0,0.459485
15,19,69007.0,130993.0,0.0,0.0,0,100.0,0.654965
15,18,95463.0,104537.0,0.0,0.0,0,100.0,0.522685
15,26,142880.0,57120.0,0.0,0.0,0,100.0,0.2856
20,26,146845.0,53155.0,0.0,0.0,0,100.0,0.265775
20,14,121030.0,78970.0,0.0,0.0,0,100.0,0.39485
16,25,145176.0,54824.0,0.0,0.0,0,100.0,0.27412
16,23,90338.0,109662.0,0.0,0.0,0,100.0,0.54831
11,29,27563.0,172437.0,0.0,0.0,0,100.0,0.862185
14,24,20979.0,179021.0,0.0,0.0,0,100.0,0.895105
19,24,44816.0,155184.0,119.04,0.097915,1000,100.0,0.77592
19,25,92931.0,107069.0,0.0,0.0,0,100.0,0.535345
