avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
0.0,0.0,52.524649999999994,94.582,1.0
