node1,node2,bwd,delay,pkloss
1,3,103039.79256,0.737548,0.000635
1,7,100569.486387,0.646472,0.001163
1,8,115519.609017,0.010252,0.006714
1,10,117840.263315,5.453348,0.004886
1,12,127991.263588,1.911879,0.00423
1,30,151687.467837,1.552105,0.004989
2,3,60372.825371,6.032348,0.005855
2,4,113458.041093,0.590086,0.006256
2,5,82580.712077,0.991344,0.0
2,17,125551.621783,0.0,0.0
2,21,92364.455969,1.849174,0.000479
2,22,135120.486686,0.813246,0.004949
2,28,141410.280243,2.276421,0.001459
2,31,107996.193896,1.051188,0.001859
3,4,70897.378815,4.000545,0.000817
3,5,87954.044081,0.856519,0.00541
3,6,35781.605665,61.457157,0.000611
3,7,74388.710482,6.586194,0.000947
3,12,121631.283534,1.861095,0.002244
3,13,30169.032515,1.945615,0.00669
3,15,42528.88091,0.908494,0.004712
3,20,96356.776381,1.493573,0.005502
3,27,93380.937562,0.908613,0.006283
3,31,99887.779773,1.030207,0.00627
3,32,76960.063828,0.92721,0.006232
4,11,159470.381969,1.559138,0.006425
4,14,81913.911829,0.416994,0.004374
4,16,94922.952324,0.557303,0.005556
4,17,127142.381807,0.0,0.00519
5,6,51133.643163,1.867652,0.004871
5,9,140067.042984,0.620484,0.0
5,10,89959.162178,4.047871,0.000768
5,11,53943.943353,0.854373,0.0
5,15,40106.969878,2.29609,0.000782
5,16,36475.85918,60.336113,0.001941
6,8,47953.919808,59.522986,0.005182
6,19,53860.672185,60.668945,0.004379
6,23,118109.052464,0.0,0.004859
6,27,115888.170756,4.463196,0.003944
7,9,157015.57794,1.558781,0.004425
8,18,114960.773988,0.0,0.001389
10,29,93466.443248,4.340649,0.001417
11,13,84376.142031,6.526113,0.001224
11,29,122611.354478,4.749417,0.001387
13,14,99478.747257,2.717853,0.000481
13,22,112781.504089,3.322601,0.004833
14,20,100638.037104,0.14317,0.000543
14,21,136318.787274,2.609849,0.001934
14,24,121581.354343,1.797795,0.006811
15,18,115919.082386,0.0,0.002852
15,19,88791.749451,0.966072,0.002777
15,26,144721.587872,1.546502,0.002244
15,28,146818.82306,1.161933,0.001017
16,23,136831.932974,0.095487,0.001118
16,25,108401.18879,3.529072,0.004584
19,24,113189.580134,3.316045,0.005103
19,25,99866.863469,1.832128,0.004193
20,26,147366.806304,3.051996,0.003021
22,32,107545.211928,5.084991,0.006005
26,30,151603.015857,2.864122,0.000861
