node1,node2,bwd,delay,pkloss
1,3,82544.188461,1.444101,0.000965
1,7,91881.006189,0.463605,0.000601
1,8,101337.999601,3.80218,0.01175
1,10,116740.708512,4.46701,0.013243
1,12,149098.957876,2.117515,0.011576
1,30,154295.020962,0.878692,0.0
2,3,45581.289679,1.927495,0.001226
2,4,94811.627071,28.070927,0.002397
2,5,78987.883022,0.668287,0.009857
2,17,115754.32222,0.624537,0.000674
2,21,92757.975846,1.849174,0.00097
2,22,127895.587942,0.773668,0.003992
2,28,135870.280411,2.842665,0.011443
2,31,112613.096426,0.54121,0.010042
3,4,86745.57796,0.678539,0.00038
3,5,73579.157853,0.680804,0.010743
3,6,39649.846277,60.008407,0.000298
3,7,59844.072669,1.195669,0.000578
3,12,128507.222999,0.776887,0.011224
3,13,20895.300459,59.570789,0.009942
3,15,42836.286684,2.066016,0.011876
3,20,97052.178079,3.44336,0.001458
3,27,92780.53903,0.555873,0.010739
3,31,107729.918147,0.657201,0.01226
3,32,62561.756838,1.825571,0.002211
4,11,154811.910987,1.449466,0.008331
4,14,99406.047301,0.577331,0.010382
4,16,82716.526599,0.633717,0.000728
4,17,135311.340453,0.686049,0.002224
5,6,20430.065881,0.716209,0.010719
5,9,139128.405508,0.567198,0.002364
5,10,104959.880251,1.526475,0.001613
5,11,46080.670592,0.396371,0.0
5,15,69054.743564,2.690673,0.000443
5,16,52909.983032,0.930548,0.009035
6,8,22005.438211,60.908437,0.011386
6,19,45528.935915,0.665307,0.000303
6,23,112766.540228,0.558615,0.002947
6,27,105678.602515,0.733733,0.011173
7,9,166463.527298,1.588941,0.009814
8,18,117695.142258,1.07348,0.012687
10,29,92910.224528,2.511501,0.010512
11,13,85392.5716,0.749588,0.001709
11,29,114734.018561,2.781749,0.010293
13,14,117368.717693,0.668526,0.000922
13,22,91091.967655,1.528382,0.009866
14,20,95102.381,0.76592,0.014452
14,21,128164.63826,0.671983,0.011477
14,24,128620.273535,2.162099,0.014196
15,18,113137.530199,3.15845,0.01008
15,19,108173.78319,0.860691,0.010578
15,26,138464.584373,3.127456,0.001042
15,28,140022.832053,1.970172,0.001132
16,23,127462.629005,0.704765,0.002427
16,25,119432.222,0.670195,0.00215
19,24,123485.57053,0.529051,0.001884
19,25,123557.460571,1.576424,0.000786
20,26,147309.721585,0.400305,0.011706
22,32,111710.747729,1.539826,0.002503
26,30,152632.743239,0.517011,0.013798
