node1,node2,bwd,delay,pkloss
1,3,97414.759145,0.808477,0.001192
1,7,72201.207276,5.895138,0.0
1,8,98206.91585,0.737906,0.008515
1,10,113338.298851,0.526428,0.007304
1,12,146097.773336,0.645876,0.011518
1,30,142969.201559,1.894832,0.007818
2,3,67413.431941,0.880837,0.006263
2,4,135282.094743,1.377463,0.005486
2,5,95103.617829,0.657678,0.001805
2,17,118166.947831,2.430081,0.001039
2,21,97691.137318,4.368424,0.000594
2,22,121523.493555,0.815153,0.006068
2,28,108154.147511,0.511169,0.002524
2,31,102966.148311,1.293778,0.003141
3,4,98443.981611,0.625968,0.000685
3,5,81891.025385,0.692129,0.005619
3,6,44295.302818,63.554049,0.0
3,7,79437.025785,0.954747,0.0
3,12,141790.085948,0.520706,0.007971
3,13,75666.560064,0.996113,0.004584
3,15,81652.81631,0.899673,0.005541
3,20,101777.245653,1.554728,0.007228
3,27,93070.093944,1.312375,0.005107
3,31,99102.810314,1.327157,0.006282
3,32,90146.679992,0.389814,0.006689
4,11,143854.58325,0.571847,0.007656
4,14,78673.1994,1.243711,0.006023
4,16,88861.331201,2.246857,0.00533
4,17,123960.167899,0.651717,0.00516
5,6,41494.543274,0.580668,0.005624
5,9,118129.970018,0.667095,0.001251
5,10,97161.411294,0.310302,0.000456
5,11,65609.778133,0.706196,0.000811
5,15,52864.265441,0.873685,0.00079
5,16,30061.826904,63.043237,0.000305
6,8,34635.170897,14.066815,0.007047
6,19,70840.515639,61.586499,0.005464
6,23,111126.452129,0.531435,0.005543
6,27,108388.830702,1.5558,0.004638
7,9,133627.39956,0.518799,0.009417
8,18,106730.400719,3.999233,0.00187
10,29,101164.577711,8.005023,0.001634
11,13,92840.127923,0.714898,0.001677
11,29,136857.375837,0.818253,0.002398
13,14,76160.527736,3.765702,0.000859
13,22,103854.925552,0.377893,0.005897
14,20,87787.490255,2.194166,0.001031
14,21,129135.110933,2.434134,0.002621
14,24,107907.551469,1.911998,0.007255
15,18,103297.191404,2.636075,0.000696
15,19,94454.242031,3.302813,0.001355
15,26,143925.221389,1.783371,0.0
15,28,108055.270837,0.948906,0.0
16,23,125126.388167,0.563383,0.001071
16,25,118419.31448,2.133012,0.006381
19,24,110424.207055,3.40414,0.005796
19,25,104346.877186,3.342032,0.004495
20,26,152780.931441,1.575708,0.001222
22,32,113238.600839,0.484347,0.006456
26,30,142403.597841,0.609994,0.001369
