node1,node2,bwd,delay,pkloss
1,3,94965.856586,2.368689,0.000591
1,7,79517.183718,0.0,0.001683
1,8,105517.606803,1.816988,0.006962
1,10,136834.227423,1.057148,0.005944
1,12,142455.686275,1.666307,0.008129
1,30,143213.538708,2.197027,0.001409
2,3,64922.068207,0.473142,0.001204
2,4,80212.141214,0.0,0.001307
2,5,111347.910791,2.713442,0.007761
2,17,148928.324832,0.638366,0.001175
2,21,93138.337834,3.293276,0.000962
2,22,140427.322732,0.799417,0.01182
2,28,154890.065007,1.822472,0.007532
2,31,116291.596639,1.324058,0.007081
3,4,76830.09901,0.0,0.000858
3,5,79207.136714,3.93796,0.006574
3,6,45887.50075,59.392691,0.000552
3,7,80234.791479,2.940059,0.001264
3,12,136651.90076,1.090646,0.007185
3,13,39395.123512,3.46899,0.008876
3,15,66323.185274,1.524091,0.008504
3,20,89665.389078,1.506448,0.001331
3,27,95286.488649,1.838088,0.007824
3,31,117472.14886,0.0,0.006485
3,32,92346.722672,3.022671,0.002025
4,11,150877.391739,0.0,0.004973
4,14,92015.102041,0.0,0.00917
4,16,85142.794279,0.0,0.001654
4,17,116437.115712,0.0,0.001103
5,6,24482.697079,4.74,0.007194
5,9,128224.665866,3.004313,0.001229
5,10,90731.996799,3.873229,0.002952
5,11,49212.332933,5.660653,0.000891
5,15,46047.547019,0.636697,0.001558
5,16,33426.230623,62.316775,0.007902
6,8,31912.948474,36.957026,0.006721
6,19,37564.076408,1.771092,0.000309
6,23,129673.215322,0.892878,0.00076
6,27,114458.149815,1.880646,0.006396
7,9,153260.438044,1.818538,0.005179
8,18,117067.949975,0.156879,0.008504
10,29,115709.837968,2.066255,0.0095
11,13,88565.218087,3.657699,0.002132
11,29,112213.002601,1.542687,0.008895
13,14,90815.518207,0.0,0.000872
13,22,104486.105221,0.503302,0.001716
14,20,91490.706141,0.0,0.007656
14,21,138899.025903,0.0,0.007669
14,24,135946.845369,0.0,0.00689
15,18,124568.579432,0.063181,0.005519
15,19,99013.797519,0.133634,0.007885
15,26,148072.252901,3.734112,0.002159
15,28,158923.793517,3.238201,0.00231
16,23,144807.120712,3.430843,0.001557
16,25,127802.712543,0.463367,0.0
19,24,117071.374275,0.01061,0.000814
19,25,116694.626925,0.824571,0.000715
20,26,144241.296259,1.175761,0.010253
22,32,116664.810481,2.025366,0.008602
26,30,143367.337467,1.731396,0.006567
