node1,node2,bwd,delay,pkloss
1,3,88931.24712,0.0,0.001909
1,7,99165.276971,1.085877,0.001253
1,8,119923.957937,0.338435,0.009426
1,10,124317.419613,2.694845,0.008815
1,12,150525.228889,0.466347,0.007496
1,30,153672.468703,0.0,0.001495
2,3,47884.610916,2.889276,0.000418
2,4,91209.710566,0.993729,0.001311
2,5,79881.830746,0.0,0.011991
2,17,111618.804206,0.0,0.001071
2,21,76781.604407,0.0,0.000614
2,22,124188.22634,0.0,0.010112
2,28,137959.699549,0.0,0.01169
2,31,110102.690035,0.0,0.010755
3,4,81458.960232,0.88501,0.000812
3,5,67984.333367,8.226037,0.010398
3,6,43279.903837,61.284065,0.0
3,7,59911.497546,2.163887,0.000537
3,12,118346.172493,0.635743,0.009017
3,13,15527.010516,0.674248,0.008918
3,15,33139.004507,1.497149,0.010509
3,20,103258.411299,0.086188,0.000666
3,27,96145.740036,1.490235,0.009182
3,31,107933.038165,0.0,0.010707
3,32,68700.787181,1.474977,0.002059
4,11,148965.825904,0.716686,0.009929
4,14,91303.784434,1.647115,0.009322
4,16,74685.307962,0.162959,0.002161
4,17,131164.739109,0.573754,0.000969
5,6,23767.019934,33.681393,0.007132
5,9,129692.673743,27.999043,0.0
5,10,102228.592029,1.704693,0.003007
5,11,57014.812738,2.718925,0.000462
5,15,61053.364046,1.329899,0.000845
5,16,45836.162243,37.28807,0.008999
6,8,47976.580871,2.514362,0.00743
6,19,57103.158738,59.122801,0.0
6,23,113437.515777,0.0,0.000748
6,27,112216.02324,0.452638,0.00919
7,9,156964.430202,0.333786,0.014873
8,18,108710.730095,0.03612,0.008794
10,29,89276.915373,3.913522,0.009031
11,13,84617.64647,0.0,0.001854
11,29,123335.763645,2.460361,0.012666
13,14,126517.263896,0.133276,0.000819
13,22,85873.466199,1.703978,0.00121
14,20,104629.160825,1.710415,0.012761
14,21,113218.483726,1.269698,0.011122
14,24,124419.008314,0.0,0.01449
15,18,109325.532298,2.083898,0.008987
15,19,101356.979469,0.0,0.008273
15,26,141933.924887,0.0,0.0
15,28,141408.608913,0.583291,0.000897
16,23,128143.254882,0.0,0.001209
16,25,115967.735603,0.080347,0.00135
19,24,126467.124687,0.0,0.00058
19,25,108680.45277,0.009179,0.000704
20,26,150569.933907,0.0,0.011717
22,32,98197.56459,3.328323,0.009342
26,30,158219.569354,0.525117,0.009497
